fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,PointME78.488.33_LR_normalized_npy,1,Levallois,0.832953155040741,0.05644550919532776,0.832953155040741,0.11060137301683426,Levallois,1,True
2,PointME78.488.33_LR_normalized_npy,1,Levallois,0.910713255405426,0.07534430176019669,0.910713255405426,0.013942411169409752,Levallois,1,True
3,PointME78.488.33_LR_normalized_npy,1,Levallois,0.9473245143890381,0.01964353211224079,0.9473245143890381,0.03303198888897896,Levallois,1,True
4,PointME78.488.33_LR_normalized_npy,1,Levallois,0.6393897533416748,0.1940673142671585,0.6393897533416748,0.16654297709465027,Levallois,1,True
5,PointME78.488.33_LR_normalized_npy,1,Levallois,0.9606063365936279,0.006774403154850006,0.9606063365936279,0.03261931985616684,Levallois,1,True
1,PointME78.488.43_LR_normalized_npy,1,Levallois,0.5753741264343262,0.0055598728358745575,0.5753741264343262,0.41906601190567017,Levallois,1,True
2,PointME78.488.43_LR_normalized_npy,1,Levallois,0.9633455872535706,0.00961658451706171,0.9633455872535706,0.02703787572681904,Levallois,1,True
3,PointME78.488.43_LR_normalized_npy,1,Levallois,0.8291940689086914,0.0693925991654396,0.8291940689086914,0.10141327977180481,Levallois,1,True
4,PointME78.488.43_LR_normalized_npy,2,Laminaire,0.6174222230911255,0.02841121330857277,0.35416656732559204,0.6174222230911255,Levallois,1,False
5,PointME78.488.43_LR_normalized_npy,1,Levallois,0.7954983711242676,0.0012463330058380961,0.7954983711242676,0.2032553255558014,Levallois,1,True
1,PointME78.488.9_LR_normalized_npy,1,Levallois,0.7937407493591309,0.14764930307865143,0.7937407493591309,0.05860988050699234,Levallois,1,True
2,PointME78.488.9_LR_normalized_npy,1,Levallois,0.8183975219726562,0.171344593167305,0.8183975219726562,0.010257928632199764,Levallois,1,True
3,PointME78.488.9_LR_normalized_npy,1,Levallois,0.7569770812988281,0.1874496340751648,0.7569770812988281,0.05557336285710335,Levallois,1,True
4,PointME78.488.9_LR_normalized_npy,1,Levallois,0.5777720212936401,0.3636581599712372,0.5777720212936401,0.05856992304325104,Levallois,1,True
5,PointME78.488.9_LR_normalized_npy,1,Levallois,0.8892189860343933,0.07327327132225037,0.8892189860343933,0.03750770166516304,Levallois,1,True
1,PointME78.488d_LR_normalized_npy,1,Levallois,0.5802679061889648,0.008363386616110802,0.5802679061889648,0.41136863827705383,Levallois,1,True
2,PointME78.488d_LR_normalized_npy,1,Levallois,0.807337760925293,0.04252180457115173,0.807337760925293,0.15014047920703888,Levallois,1,True
3,PointME78.488d_LR_normalized_npy,1,Levallois,0.7741824984550476,0.06135287880897522,0.7741824984550476,0.16446462273597717,Levallois,1,True
4,PointME78.488d_LR_normalized_npy,2,Laminaire,0.6183355450630188,0.045730460435152054,0.33593401312828064,0.6183355450630188,Levallois,1,False
5,PointME78.488d_LR_normalized_npy,1,Levallois,0.9017206430435181,0.009522473439574242,0.9017206430435181,0.08875680714845657,Levallois,1,True
1,PointME78.488e_LR_normalized_npy,2,Laminaire,0.5982072949409485,0.007454318460077047,0.39433836936950684,0.5982072949409485,Levallois,1,False
2,PointME78.488e_LR_normalized_npy,2,Laminaire,0.7010254859924316,0.004224439617246389,0.29475003480911255,0.7010254859924316,Levallois,1,False
3,PointME78.488e_LR_normalized_npy,1,Levallois,0.48907235264778137,0.09926409274339676,0.48907235264778137,0.41166356205940247,Levallois,1,True
4,PointME78.488e_LR_normalized_npy,2,Laminaire,0.8698872327804565,0.006410348694771528,0.12370239198207855,0.8698872327804565,Levallois,1,False
5,PointME78.488e_LR_normalized_npy,1,Levallois,0.6786514520645142,0.02051057294011116,0.6786514520645142,0.30083799362182617,Levallois,1,True
1,PointME78.488f_LR_normalized_npy,2,Laminaire,0.8967529535293579,0.0010048908879980445,0.1022421345114708,0.8967529535293579,Levallois,1,False
2,PointME78.488f_LR_normalized_npy,2,Laminaire,0.8576233983039856,0.0012315802741795778,0.14114509522914886,0.8576233983039856,Levallois,1,False
3,PointME78.488f_LR_normalized_npy,2,Laminaire,0.8705988526344299,0.008324811235070229,0.12107636779546738,0.8705988526344299,Levallois,1,False
4,PointME78.488f_LR_normalized_npy,2,Laminaire,0.9562216997146606,0.0008852544124238193,0.04289305955171585,0.9562216997146606,Levallois,1,False
5,PointME78.488f_LR_normalized_npy,2,Laminaire,0.9396323561668396,0.0002428830339340493,0.060124754905700684,0.9396323561668396,Levallois,1,False
1,PointME78.508.6_LR_normalized_npy,1,Levallois,0.5801154375076294,0.35641029477119446,0.5801154375076294,0.06347423791885376,Levallois,1,True
2,PointME78.508.6_LR_normalized_npy,0,Discoide,0.5619499087333679,0.5619499087333679,0.4211817979812622,0.01686829887330532,Levallois,1,False
3,PointME78.508.6_LR_normalized_npy,0,Discoide,0.580464780330658,0.580464780330658,0.34164074063301086,0.07789447903633118,Levallois,1,False
4,PointME78.508.6_LR_normalized_npy,0,Discoide,0.4403127133846283,0.4403127133846283,0.427346408367157,0.1323409229516983,Levallois,1,False
5,PointME78.508.6_LR_normalized_npy,1,Levallois,0.662213921546936,0.2986154854297638,0.662213921546936,0.039170607924461365,Levallois,1,True
1,PointME78.519.1_LR_normalized_npy,1,Levallois,0.8635276556015015,0.04640262946486473,0.8635276556015015,0.09006974846124649,Levallois,1,True
2,PointME78.519.1_LR_normalized_npy,1,Levallois,0.9060283899307251,0.07972896099090576,0.9060283899307251,0.014242650009691715,Levallois,1,True
3,PointME78.519.1_LR_normalized_npy,1,Levallois,0.9031186699867249,0.029269520193338394,0.9031186699867249,0.06761177629232407,Levallois,1,True
4,PointME78.519.1_LR_normalized_npy,1,Levallois,0.6405755281448364,0.2191409021615982,0.6405755281448364,0.14028361439704895,Levallois,1,True
5,PointME78.519.1_LR_normalized_npy,1,Levallois,0.9271687865257263,0.0057930611073970795,0.9271687865257263,0.06703808903694153,Levallois,1,True
1,PointME78.519.2_LR_normalized_npy,1,Levallois,0.5804885625839233,0.012348510324954987,0.5804885625839233,0.4071629047393799,Levallois,1,True
2,PointME78.519.2_LR_normalized_npy,1,Levallois,0.8271932601928711,0.01589050516486168,0.8271932601928711,0.15691635012626648,Levallois,1,True
3,PointME78.519.2_LR_normalized_npy,1,Levallois,0.6709397435188293,0.0515618771314621,0.6709397435188293,0.2774984538555145,Levallois,1,True
4,PointME78.519.2_LR_normalized_npy,2,Laminaire,0.526856005191803,0.06072675436735153,0.4124172627925873,0.526856005191803,Levallois,1,False
5,PointME78.519.2_LR_normalized_npy,1,Levallois,0.7778030037879944,0.003327013924717903,0.7778030037879944,0.2188699096441269,Levallois,1,True
1,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.7332576513290405,0.005834090057760477,0.2609082758426666,0.7332576513290405,Levallois,1,False
2,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.7044702172279358,0.009153712540864944,0.28637608885765076,0.7044702172279358,Levallois,1,False
3,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.6339763402938843,0.05716536194086075,0.30885833501815796,0.6339763402938843,Levallois,1,False
4,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.910273015499115,0.002529378980398178,0.08719760924577713,0.910273015499115,Levallois,1,False
5,PointME78.528.32_LR_normalized_npy,1,Levallois,0.6422489881515503,0.003008616156876087,0.6422489881515503,0.35474246740341187,Levallois,1,True
1,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.6895298957824707,0.0017400194192305207,0.30873003602027893,0.6895298957824707,Levallois,1,False
2,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.701531171798706,0.001135359168983996,0.2973334789276123,0.701531171798706,Levallois,1,False
3,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.5219841599464417,0.023426268249750137,0.4545895457267761,0.5219841599464417,Levallois,1,False
4,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.9284529685974121,0.0020119647961109877,0.06953509896993637,0.9284529685974121,Levallois,1,False
5,PointME78.528.33_LR_normalized_npy,1,Levallois,0.552418053150177,0.00021760273375548422,0.552418053150177,0.4473644196987152,Levallois,1,True
1,PointME78.528.49_LR_normalized_npy,1,Levallois,0.5070849657058716,0.06534093618392944,0.5070849657058716,0.42757415771484375,Levallois,1,True
2,PointME78.528.49_LR_normalized_npy,1,Levallois,0.617786169052124,0.25585538148880005,0.617786169052124,0.12635837495326996,Levallois,1,True
3,PointME78.528.49_LR_normalized_npy,1,Levallois,0.4832201898097992,0.16476714611053467,0.4832201898097992,0.3520125448703766,Levallois,1,True
4,PointME78.528.49_LR_normalized_npy,2,Laminaire,0.6529072523117065,0.04690321162343025,0.3001895248889923,0.6529072523117065,Levallois,1,False
5,PointME78.528.49_LR_normalized_npy,1,Levallois,0.6690429449081421,0.03234351426362991,0.6690429449081421,0.2986134886741638,Levallois,1,True
1,PointME78.528.54_LR_normalized_npy,1,Levallois,0.6951708197593689,0.09711059182882309,0.6951708197593689,0.2077186554670334,Levallois,1,True
2,PointME78.528.54_LR_normalized_npy,1,Levallois,0.6900864243507385,0.28342077136039734,0.6900864243507385,0.0264927726238966,Levallois,1,True
3,PointME78.528.54_LR_normalized_npy,1,Levallois,0.55998694896698,0.10706382244825363,0.55998694896698,0.3329492211341858,Levallois,1,True
4,PointME78.528.54_LR_normalized_npy,1,Levallois,0.5240768790245056,0.2935231328010559,0.5240768790245056,0.18239998817443848,Levallois,1,True
5,PointME78.528.54_LR_normalized_npy,1,Levallois,0.8268724679946899,0.007083732169121504,0.8268724679946899,0.16604387760162354,Levallois,1,True
1,PointME78.528.5_LR_normalized_npy,1,Levallois,0.522705078125,0.01182419154793024,0.522705078125,0.4654707908630371,Levallois,1,True
2,PointME78.528.5_LR_normalized_npy,1,Levallois,0.8555813431739807,0.026354651898145676,0.8555813431739807,0.11806405335664749,Levallois,1,True
3,PointME78.528.5_LR_normalized_npy,1,Levallois,0.6665984392166138,0.09282471239566803,0.6665984392166138,0.240576833486557,Levallois,1,True
4,PointME78.528.5_LR_normalized_npy,2,Laminaire,0.6982985734939575,0.019514484331011772,0.282186895608902,0.6982985734939575,Levallois,1,False
5,PointME78.528.5_LR_normalized_npy,1,Levallois,0.7383475303649902,0.002357182092964649,0.7383475303649902,0.2592952251434326,Levallois,1,True
1,PointME78.568f_LR_normalized_npy,1,Levallois,0.7756767868995667,0.06633258610963821,0.7756767868995667,0.15799060463905334,Levallois,1,True
2,PointME78.568f_LR_normalized_npy,1,Levallois,0.6854459643363953,0.26600876450538635,0.6854459643363953,0.048545196652412415,Levallois,1,True
3,PointME78.568f_LR_normalized_npy,1,Levallois,0.7156864404678345,0.14853312075138092,0.7156864404678345,0.135780468583107,Levallois,1,True
4,PointME78.568f_LR_normalized_npy,1,Levallois,0.4833804666996002,0.22264885902404785,0.4833804666996002,0.2939707040786743,Levallois,1,True
5,PointME78.568f_LR_normalized_npy,1,Levallois,0.867050051689148,0.008054479025304317,0.867050051689148,0.12489543855190277,Levallois,1,True
1,PointME78.568g_LR_normalized_npy,2,Laminaire,0.7855722308158875,0.00256138457916677,0.21186643838882446,0.7855722308158875,Levallois,1,False
2,PointME78.568g_LR_normalized_npy,2,Laminaire,0.5218164920806885,0.0010911497520282865,0.47709232568740845,0.5218164920806885,Levallois,1,False
3,PointME78.568g_LR_normalized_npy,2,Laminaire,0.5597749352455139,0.017407406121492386,0.4228176474571228,0.5597749352455139,Levallois,1,False
4,PointME78.568g_LR_normalized_npy,2,Laminaire,0.8748747706413269,0.004205756820738316,0.12091948091983795,0.8748747706413269,Levallois,1,False
5,PointME78.568g_LR_normalized_npy,2,Laminaire,0.7087631821632385,0.00024960204609669745,0.29098716378211975,0.7087631821632385,Levallois,1,False
1,PointME78.578.2_LR_normalized_npy,1,Levallois,0.5997176170349121,0.0827632024884224,0.5997176170349121,0.3175191581249237,Levallois,1,True
2,PointME78.578.2_LR_normalized_npy,1,Levallois,0.6774927973747253,0.1491093635559082,0.6774927973747253,0.17339789867401123,Levallois,1,True
3,PointME78.578.2_LR_normalized_npy,2,Laminaire,0.5397610664367676,0.0856403261423111,0.3745986223220825,0.5397610664367676,Levallois,1,False
4,PointME78.578.2_LR_normalized_npy,2,Laminaire,0.565162718296051,0.07576851546764374,0.35906875133514404,0.565162718296051,Levallois,1,False
5,PointME78.578.2_LR_normalized_npy,1,Levallois,0.6960492730140686,0.0434359610080719,0.6960492730140686,0.2605147957801819,Levallois,1,True
1,PointME78.578.3_LR_normalized_npy,1,Levallois,0.6599959135055542,0.006364047061651945,0.6599959135055542,0.3336400091648102,Levallois,1,True
2,PointME78.578.3_LR_normalized_npy,1,Levallois,0.8946791887283325,0.03628476709127426,0.8946791887283325,0.06903600692749023,Levallois,1,True
3,PointME78.578.3_LR_normalized_npy,1,Levallois,0.7515110969543457,0.0690799131989479,0.7515110969543457,0.17940901219844818,Levallois,1,True
4,PointME78.578.3_LR_normalized_npy,2,Laminaire,0.5314009189605713,0.06069587543606758,0.40790319442749023,0.5314009189605713,Levallois,1,False
5,PointME78.578.3_LR_normalized_npy,1,Levallois,0.9215097427368164,0.0018215093296021223,0.9215097427368164,0.07666885107755661,Levallois,1,True
1,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.6897521018981934,0.005049949511885643,0.30519789457321167,0.6897521018981934,Levallois,1,False
2,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.714914083480835,0.010478807613253593,0.2746070921421051,0.714914083480835,Levallois,1,False
3,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.7170607447624207,0.047971196472644806,0.23496803641319275,0.7170607447624207,Levallois,1,False
4,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.922308087348938,0.003767183283343911,0.07392466068267822,0.922308087348938,Levallois,1,False
5,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.7925478219985962,0.003281785873696208,0.20417048037052155,0.7925478219985962,Levallois,1,False
1,PointME78.588h_LR_normalized_npy,1,Levallois,0.6274852156639099,0.010708635672926903,0.6274852156639099,0.36180615425109863,Levallois,1,True
2,PointME78.588h_LR_normalized_npy,1,Levallois,0.9401023983955383,0.02471335045993328,0.9401023983955383,0.03518429026007652,Levallois,1,True
3,PointME78.588h_LR_normalized_npy,1,Levallois,0.7975068092346191,0.09092333167791367,0.7975068092346191,0.111569844186306,Levallois,1,True
4,PointME78.588h_LR_normalized_npy,2,Laminaire,0.5242514610290527,0.10016192495822906,0.37558668851852417,0.5242514610290527,Levallois,1,False
5,PointME78.588h_LR_normalized_npy,1,Levallois,0.8749719262123108,0.004503771662712097,0.8749719262123108,0.12052427977323532,Levallois,1,True
1,PointME78.588i_LR_normalized_npy,1,Levallois,0.5163618922233582,0.008030272088944912,0.5163618922233582,0.4756077826023102,Levallois,1,True
2,PointME78.588i_LR_normalized_npy,1,Levallois,0.852070689201355,0.09651363641023636,0.852070689201355,0.051415640860795975,Levallois,1,True
3,PointME78.588i_LR_normalized_npy,1,Levallois,0.6575676202774048,0.07440416514873505,0.6575676202774048,0.268028199672699,Levallois,1,True
4,PointME78.588i_LR_normalized_npy,2,Laminaire,0.5460099577903748,0.06873631477355957,0.3852536678314209,0.5460099577903748,Levallois,1,False
5,PointME78.588i_LR_normalized_npy,1,Levallois,0.7639644742012024,0.008354119025170803,0.7639644742012024,0.22768142819404602,Levallois,1,True
1,PointME78.589_LR_normalized_npy,1,Levallois,0.6818234324455261,0.15731361508369446,0.6818234324455261,0.16086295247077942,Levallois,1,True
2,PointME78.589_LR_normalized_npy,1,Levallois,0.7745497226715088,0.20700062811374664,0.7745497226715088,0.018449630588293076,Levallois,1,True
3,PointME78.589_LR_normalized_npy,1,Levallois,0.5074963569641113,0.2825702428817749,0.5074963569641113,0.20993337035179138,Levallois,1,True
4,PointME78.589_LR_normalized_npy,0,Discoide,0.6226831078529358,0.6226831078529358,0.3433058559894562,0.03401102498173714,Levallois,1,False
5,PointME78.589_LR_normalized_npy,1,Levallois,0.7572000026702881,0.1376495063304901,0.7572000026702881,0.1051504835486412,Levallois,1,True
1,PointME78.608.23_LR_normalized_npy,1,Levallois,0.8811900615692139,0.07609806954860687,0.8811900615692139,0.04271181672811508,Levallois,1,True
2,PointME78.608.23_LR_normalized_npy,1,Levallois,0.8232167959213257,0.1693619191646576,0.8232167959213257,0.007421276532113552,Levallois,1,True
3,PointME78.608.23_LR_normalized_npy,1,Levallois,0.6923746466636658,0.2726587653160095,0.6923746466636658,0.034966614097356796,Levallois,1,True
4,PointME78.608.23_LR_normalized_npy,1,Levallois,0.5523824691772461,0.28334352374076843,0.5523824691772461,0.16427405178546906,Levallois,1,True
5,PointME78.608.23_LR_normalized_npy,1,Levallois,0.9355095028877258,0.026932498440146446,0.9355095028877258,0.03755795583128929,Levallois,1,True
1,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.5658679604530334,0.01047673262655735,0.423655241727829,0.5658679604530334,Levallois,1,False
2,PointME78.608.38_LR_normalized_npy,1,Levallois,0.6330708861351013,0.014302381314337254,0.6330708861351013,0.3526267409324646,Levallois,1,True
3,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.5243381857872009,0.03910572826862335,0.4365561008453369,0.5243381857872009,Levallois,1,False
4,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.8793518543243408,0.00363448029384017,0.11701367050409317,0.8793518543243408,Levallois,1,False
5,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.6676660180091858,0.0003468256036285311,0.3319871425628662,0.6676660180091858,Levallois,1,False
1,PointME78.608.46_LR_normalized_npy,1,Levallois,0.5972088575363159,0.13484202325344086,0.5972088575363159,0.2679491937160492,Levallois,1,True
2,PointME78.608.46_LR_normalized_npy,1,Levallois,0.8863736391067505,0.07318706810474396,0.8863736391067505,0.04043927788734436,Levallois,1,True
3,PointME78.608.46_LR_normalized_npy,1,Levallois,0.5371952056884766,0.2691049873828888,0.5371952056884766,0.19369982182979584,Levallois,1,True
4,PointME78.608.46_LR_normalized_npy,1,Levallois,0.43903639912605286,0.2896648943424225,0.43903639912605286,0.27129867672920227,Levallois,1,True
5,PointME78.608.46_LR_normalized_npy,1,Levallois,0.8059796690940857,0.10106179863214493,0.8059796690940857,0.09295853972434998,Levallois,1,True
1,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.7941675186157227,0.00308404304087162,0.20274844765663147,0.7941675186157227,Levallois,1,False
2,PointME78.608.51_LR_normalized_npy,1,Levallois,0.5626423358917236,0.008495073765516281,0.5626423358917236,0.4288625121116638,Levallois,1,True
3,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.6217504143714905,0.06642687320709229,0.311822772026062,0.6217504143714905,Levallois,1,False
4,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.8646546602249146,0.004972249735146761,0.1303730309009552,0.8646546602249146,Levallois,1,False
5,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.5245035886764526,0.006170156877487898,0.46932631731033325,0.5245035886764526,Levallois,1,False
1,PointME78.608_LR_normalized_npy,1,Levallois,0.6469298005104065,0.007428742479532957,0.6469298005104065,0.34564149379730225,Levallois,1,True
2,PointME78.608_LR_normalized_npy,1,Levallois,0.7801284193992615,0.014736488461494446,0.7801284193992615,0.20513512194156647,Levallois,1,True
3,PointME78.608_LR_normalized_npy,1,Levallois,0.8798719644546509,0.02161489613354206,0.8798719644546509,0.0985131487250328,Levallois,1,True
4,PointME78.608_LR_normalized_npy,2,Laminaire,0.6472406983375549,0.02178771421313286,0.3309715688228607,0.6472406983375549,Levallois,1,False
5,PointME78.608_LR_normalized_npy,1,Levallois,0.7678773999214172,0.0032937529031187296,0.7678773999214172,0.22882890701293945,Levallois,1,True
1,PointME78.608b_LR_normalized_npy,1,Levallois,0.675179123878479,0.004467260092496872,0.675179123878479,0.32035359740257263,Levallois,1,True
2,PointME78.608b_LR_normalized_npy,1,Levallois,0.9648998975753784,0.006042693741619587,0.9648998975753784,0.02905743010342121,Levallois,1,True
3,PointME78.608b_LR_normalized_npy,1,Levallois,0.8837475776672363,0.017475754022598267,0.8837475776672363,0.0987766832113266,Levallois,1,True
4,PointME78.608b_LR_normalized_npy,2,Laminaire,0.5381380319595337,0.03257466480135918,0.42928728461265564,0.5381380319595337,Levallois,1,False
5,PointME78.608b_LR_normalized_npy,1,Levallois,0.8908247351646423,0.0008564619929529727,0.8908247351646423,0.10831885039806366,Levallois,1,True
1,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.6114935278892517,0.009721078909933567,0.3787853419780731,0.6114935278892517,Levallois,1,False
2,PointME78.627.11_LR_normalized_npy,1,Levallois,0.714838981628418,0.0766146332025528,0.714838981628418,0.208546444773674,Levallois,1,True
3,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.618311882019043,0.050533805042505264,0.33115434646606445,0.618311882019043,Levallois,1,False
4,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.8281826972961426,0.011348970234394073,0.16046833992004395,0.8281826972961426,Levallois,1,False
5,PointME78.627.11_LR_normalized_npy,1,Levallois,0.689670979976654,0.00939892791211605,0.689670979976654,0.30093008279800415,Levallois,1,True
1,PointME78.627.28_LR_normalized_npy,1,Levallois,0.6391161680221558,0.007677421439439058,0.6391161680221558,0.3532063663005829,Levallois,1,True
2,PointME78.627.28_LR_normalized_npy,1,Levallois,0.9264876246452332,0.0376121886074543,0.9264876246452332,0.035900190472602844,Levallois,1,True
3,PointME78.627.28_LR_normalized_npy,1,Levallois,0.6781567931175232,0.0856054425239563,0.6781567931175232,0.23623782396316528,Levallois,1,True
4,PointME78.627.28_LR_normalized_npy,1,Levallois,0.4897727370262146,0.12885230779647827,0.4897727370262146,0.3813749849796295,Levallois,1,True
5,PointME78.627.28_LR_normalized_npy,1,Levallois,0.8418451547622681,0.015263848006725311,0.8418451547622681,0.1428910195827484,Levallois,1,True
1,PointME78.627.4_LR_normalized_npy,1,Levallois,0.6467171907424927,0.2542068064212799,0.6467171907424927,0.0990760326385498,Levallois,1,True
2,PointME78.627.4_LR_normalized_npy,1,Levallois,0.8594633340835571,0.11347518116235733,0.8594633340835571,0.027061549946665764,Levallois,1,True
3,PointME78.627.4_LR_normalized_npy,1,Levallois,0.6014129519462585,0.28334465622901917,0.6014129519462585,0.11524246633052826,Levallois,1,True
4,PointME78.627.4_LR_normalized_npy,0,Discoide,0.6123093366622925,0.6123093366622925,0.30624839663505554,0.08144224435091019,Levallois,1,False
5,PointME78.627.4_LR_normalized_npy,1,Levallois,0.6905971169471741,0.2205727994441986,0.6905971169471741,0.08883007615804672,Levallois,1,True
1,PointME78.627Ak_LR_normalized_npy,0,Discoide,0.5213417410850525,0.5213417410850525,0.4176023602485657,0.061055831611156464,Levallois,1,False
2,PointME78.627Ak_LR_normalized_npy,1,Levallois,0.8233045339584351,0.16086044907569885,0.8233045339584351,0.015835024416446686,Levallois,1,True
3,PointME78.627Ak_LR_normalized_npy,0,Discoide,0.4840186834335327,0.4840186834335327,0.4320358335971832,0.08394553512334824,Levallois,1,False
4,PointME78.627Ak_LR_normalized_npy,0,Discoide,0.6996862888336182,0.6996862888336182,0.2619543969631195,0.03835931047797203,Levallois,1,False
5,PointME78.627Ak_LR_normalized_npy,1,Levallois,0.8202228546142578,0.10066529363393784,0.8202228546142578,0.07911185175180435,Levallois,1,True
1,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.6981441378593445,0.0034381391014903784,0.29841774702072144,0.6981441378593445,Levallois,1,False
2,PointME78.627iM_LR_normalized_npy,1,Levallois,0.5007425546646118,0.013866893015801907,0.5007425546646118,0.4853905439376831,Levallois,1,True
3,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.5480780601501465,0.03237660229206085,0.41954532265663147,0.5480780601501465,Levallois,1,False
4,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.8739719390869141,0.0060892654582858086,0.11993883550167084,0.8739719390869141,Levallois,1,False
5,PointME78.627iM_LR_normalized_npy,1,Levallois,0.6809207201004028,0.0023988920729607344,0.6809207201004028,0.3166804611682892,Levallois,1,True
1,PointME78.627iU_LR_normalized_npy,2,Laminaire,0.6615012884140015,0.0039028837345540524,0.33459582924842834,0.6615012884140015,Levallois,1,False
2,PointME78.627iU_LR_normalized_npy,1,Levallois,0.8336865305900574,0.01835038885474205,0.8336865305900574,0.1479630470275879,Levallois,1,True
3,PointME78.627iU_LR_normalized_npy,1,Levallois,0.5044152736663818,0.1105438694357872,0.5044152736663818,0.3850407898426056,Levallois,1,True
4,PointME78.627iU_LR_normalized_npy,2,Laminaire,0.8489353656768799,0.007480940315872431,0.14358365535736084,0.8489353656768799,Levallois,1,False
5,PointME78.627iU_LR_normalized_npy,1,Levallois,0.7601837515830994,0.0022679453250020742,0.7601837515830994,0.23754824697971344,Levallois,1,True
1,PointME78.627k_LR_normalized_npy,1,Levallois,0.6116667985916138,0.008579599671065807,0.6116667985916138,0.3797535300254822,Levallois,1,True
2,PointME78.627k_LR_normalized_npy,1,Levallois,0.9116411209106445,0.04773514345288277,0.9116411209106445,0.0406237356364727,Levallois,1,True
3,PointME78.627k_LR_normalized_npy,1,Levallois,0.7003516554832458,0.14522182941436768,0.7003516554832458,0.15442651510238647,Levallois,1,True
4,PointME78.627k_LR_normalized_npy,2,Laminaire,0.5071801543235779,0.05206283554434776,0.44075700640678406,0.5071801543235779,Levallois,1,False
5,PointME78.627k_LR_normalized_npy,1,Levallois,0.8611071705818176,0.0023115372750908136,0.8611071705818176,0.13658134639263153,Levallois,1,True
1,PointME78.627l_LR_normalized_npy,2,Laminaire,0.6351078748703003,0.007240183651447296,0.3576519191265106,0.6351078748703003,Levallois,1,False
2,PointME78.627l_LR_normalized_npy,1,Levallois,0.5417149662971497,0.055128227919340134,0.5417149662971497,0.4031568467617035,Levallois,1,True
3,PointME78.627l_LR_normalized_npy,2,Laminaire,0.6553155779838562,0.06048491969704628,0.284199595451355,0.6553155779838562,Levallois,1,False
4,PointME78.627l_LR_normalized_npy,2,Laminaire,0.9113552570343018,0.004611943382769823,0.08403278887271881,0.9113552570343018,Levallois,1,False
5,PointME78.627l_LR_normalized_npy,1,Levallois,0.564763605594635,0.007434850558638573,0.564763605594635,0.42780157923698425,Levallois,1,True
1,PointME78.627m_LR_normalized_npy,2,Laminaire,0.5011458992958069,0.007130745332688093,0.49172335863113403,0.5011458992958069,Levallois,1,False
2,PointME78.627m_LR_normalized_npy,1,Levallois,0.7644054293632507,0.01151928212493658,0.7644054293632507,0.2240753173828125,Levallois,1,True
3,PointME78.627m_LR_normalized_npy,1,Levallois,0.5930938124656677,0.021834105253219604,0.5930938124656677,0.3850720524787903,Levallois,1,True
4,PointME78.627m_LR_normalized_npy,2,Laminaire,0.7152905464172363,0.007733780425041914,0.2769756615161896,0.7152905464172363,Levallois,1,False
5,PointME78.627m_LR_normalized_npy,1,Levallois,0.8000191450119019,0.0005295183509588242,0.8000191450119019,0.19945135712623596,Levallois,1,True
1,PointME78.627n_LR_normalized_npy,2,Laminaire,0.7102228403091431,0.004284692928195,0.2854924499988556,0.7102228403091431,Levallois,1,False
2,PointME78.627n_LR_normalized_npy,2,Laminaire,0.5664275884628296,0.015255488455295563,0.41831690073013306,0.5664275884628296,Levallois,1,False
3,PointME78.627n_LR_normalized_npy,1,Levallois,0.5237994194030762,0.027758868411183357,0.5237994194030762,0.44844168424606323,Levallois,1,True
4,PointME78.627n_LR_normalized_npy,2,Laminaire,0.8400822877883911,0.0037844679318368435,0.156133234500885,0.8400822877883911,Levallois,1,False
5,PointME78.627n_LR_normalized_npy,1,Levallois,0.6481534242630005,0.0009867115877568722,0.6481534242630005,0.3508598506450653,Levallois,1,True
1,PointME78.627o_LR_normalized_npy,1,Levallois,0.5396988987922668,0.005611402448266745,0.5396988987922668,0.45468971133232117,Levallois,1,True
