file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
PointME80.4.10d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8117931604385376,0.8117931604385376,0.16973118049182284,0.004093714186456055,0.8117931604385376,0.18411311358213425
PointME80.4.10e_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5321080565452576,0.5719057738780975,0.16565586973252305,0.37057037353515626,0.5321080565452576,0.09732155948877334
PointME80.4.14_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5874922305345536,0.6984099864959716,0.128370514459066,0.03584735486656428,0.3766604050993919,0.5874922305345536
PointME80.4.15f_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5777505218982697,0.6704495191574097,0.07329286978523562,0.032081540860235694,0.5777505218982697,0.3901679515838623
PointME80.4.15g_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7292334198951721,0.7292334198951721,0.16520638118969744,0.1260007129982114,0.7292334198951721,0.1447658624500036
PointME80.4.15l_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6248449802398681,0.6934875071048736,0.2001342727347621,0.06742303753271699,0.6248449802398681,0.30773197263479235
PointME80.4.17i_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.578033983707428,0.6703090310096741,0.1256155330676117,0.041525059193372724,0.578033983707428,0.38044093251228334
PointME80.4.17j_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7769777059555054,0.7769777059555054,0.1830792123854508,0.039810708304867146,0.7769777059555054,0.18321163021028042
PointME80.4.17k_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5287248194217682,0.6309612393379211,0.09730486911500381,0.2207177385687828,0.5287248194217682,0.25055747777223586
PointME80.4.19_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.612553209066391,0.6931577205657959,0.15753316102556444,0.34113380014896394,0.612553209066391,0.046313003078103064
PointME80.4.20_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6502094566822052,0.6547695636749268,0.19715519393571493,0.18151507079601287,0.6502094566822052,0.1682754747569561
PointME80.4.24_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7238839864730835,0.7238839864730835,0.19680353257102287,0.1401828359812498,0.7238839864730835,0.1359331553801894
PointME80.4.26e_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5548755884170532,0.6255000054836273,0.1232181550961124,0.03989316150546074,0.5548755884170532,0.4052312582731247
PointME80.4.26f_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.502878737449646,0.6853877305984497,0.11612536342277864,0.02398843327537179,0.4731328159570694,0.502878737449646
PointME80.4.26g_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5575793981552124,0.691515839099884,0.1565732547278946,0.05743229733780027,0.5575793981552124,0.3849883258342743
PointME80.4.28_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6269451409578324,0.7691017627716065,0.12962959833592158,0.011131092440336943,0.6269451409578324,0.36192373782396314
PointME80.4.31c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.9049329638481141,0.9049329638481141,0.07516344037190002,0.0031230699256411753,0.09194395430386067,0.9049329638481141
PointME80.4.42e_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5206538200378418,0.6568004250526428,0.13874062560888856,0.0635456096380949,0.5206538200378418,0.41580056250095365
PointME80.4.45c_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5585892140865326,0.5916713416576386,0.15395216857115748,0.34804839044809344,0.5585892140865326,0.09336241986602545
PointME80.4.47e_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4904827356338501,0.609332537651062,0.11030839335998817,0.02536080703139305,0.4904827356338501,0.4841564536094666
PointME80.4.54_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6891222298145294,0.6891222298145294,0.14243292520066483,0.19081067889928818,0.6891222298145294,0.12006709836423397
PointME80.4.58_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5814281880855561,0.6652370452880859,0.2014688083502249,0.04781852858141065,0.5814281880855561,0.3707532942295074
PointME80.4.62_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5300234854221344,0.5504178166389465,0.15204048889766814,0.06435350365936757,0.4056229889392853,0.5300234854221344
PointME80.4.62b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5329431831836701,0.6204711616039276,0.14830428671570187,0.4091205209493637,0.5329431831836701,0.05793629251420498
PointME80.4.8c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6195367395877838,0.6279607832431793,0.16689203886293685,0.03980388380587101,0.340659373998642,0.6195367395877838
PointME80.4.8d_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4737199038267136,0.6239883065223694,0.13167063091946432,0.06291027590632439,0.4633698284626007,0.4737199038267136
