fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
4,HLD_18_normalized_npy,0,Discoide,0.5070445537567139,0.5070445537567139,0.4264504313468933,0.06650504469871521,Levallois,1,False
4,HLD_20_normalized_npy,2,Laminaire,0.5104326009750366,0.08591023087501526,0.40365707874298096,0.5104326009750366,Levallois,1,False
4,HLD_24_normalized_npy,1,Levallois,0.740365207195282,0.20832374691963196,0.740365207195282,0.05131109058856964,Levallois,1,True
4,HLD_25_normalized_npy,0,Discoide,0.567621111869812,0.567621111869812,0.40692421793937683,0.025454647839069366,Levallois,1,False
4,HLD_26_normalized_npy,1,Levallois,0.5183502435684204,0.07332303375005722,0.5183502435684204,0.40832680463790894,Levallois,1,True
4,HLD_29_normalized_npy,2,Laminaire,0.7828506827354431,0.001306719845160842,0.21584264934062958,0.7828506827354431,Levallois,1,False
4,HLD_2_normalized_npy,0,Discoide,0.9224833846092224,0.9224833846092224,0.0692184567451477,0.008298174478113651,Levallois,1,False
4,HLD_32_normalized_npy,2,Laminaire,0.772230863571167,0.001838422380387783,0.22593070566654205,0.772230863571167,Levallois,1,False
4,HLD_33_normalized_npy,2,Laminaire,0.6039493083953857,0.0019583217799663544,0.3940923810005188,0.6039493083953857,Levallois,1,False
4,HLD_34_normalized_npy,0,Discoide,0.5381022691726685,0.5381022691726685,0.44855600595474243,0.013341688551008701,Levallois,1,False
4,HLD_35_normalized_npy,2,Laminaire,0.610266387462616,0.06408635526895523,0.325647234916687,0.610266387462616,Levallois,1,False
4,HLD_36_normalized_npy,1,Levallois,0.6566805243492126,0.277974009513855,0.6566805243492126,0.06534544378519058,Levallois,1,True
4,HLD_37_normalized_npy,2,Laminaire,0.8969548344612122,0.0030146469362080097,0.10003051161766052,0.8969548344612122,Levallois,1,False
4,HLD_38_normalized_npy,2,Laminaire,0.6635973453521729,0.009410680271685123,0.3269919753074646,0.6635973453521729,Levallois,1,False
4,HLD_39_normalized_npy,2,Laminaire,0.6968449950218201,0.02272951416671276,0.2804255187511444,0.6968449950218201,Levallois,1,False
4,HLD_40_normalized_npy,1,Levallois,0.5395814180374146,0.005392441526055336,0.5395814180374146,0.45502614974975586,Levallois,1,True
4,HLD_41_normalized_npy,0,Discoide,0.6587324142456055,0.6587324142456055,0.32026568055152893,0.02100192941725254,Levallois,1,False
4,HLD_42_normalized_npy,0,Discoide,0.5149385929107666,0.5149385929107666,0.47225692868232727,0.012804480269551277,Levallois,1,False
4,HLD_43_normalized_npy,2,Laminaire,0.8171034455299377,0.0031706702429801226,0.17972581088542938,0.8171034455299377,Levallois,1,False
4,HLD_44_normalized_npy,1,Levallois,0.6738725900650024,0.015153279528021812,0.6738725900650024,0.3109741508960724,Levallois,1,True
4,HLD_45_normalized_npy,2,Laminaire,0.6107369065284729,0.004727859515696764,0.3845353126525879,0.6107369065284729,Levallois,1,False
4,HLD_46_normalized_npy,2,Laminaire,0.9072352051734924,0.0006567722302861512,0.09210803359746933,0.9072352051734924,Levallois,1,False
4,HLD_47_normalized_npy,1,Levallois,0.7331268787384033,0.09689293801784515,0.7331268787384033,0.16998012363910675,Levallois,1,True
4,HLD_48_normalized_npy,1,Levallois,0.5738487839698792,0.3058573007583618,0.5738487839698792,0.12029395997524261,Levallois,1,True
4,HLD_49_normalized_npy,0,Discoide,0.890296459197998,0.890296459197998,0.10622313618659973,0.00348045420832932,Levallois,1,False
4,HLD_50_normalized_npy,0,Discoide,0.8351768255233765,0.8351768255233765,0.15553072094917297,0.00929241068661213,Levallois,1,False
4,HLD_51_normalized_npy,1,Levallois,0.4438936412334442,0.23046593368053436,0.4438936412334442,0.32564038038253784,Levallois,1,True
4,HLD_52_normalized_npy,0,Discoide,0.662580132484436,0.662580132484436,0.31128570437431335,0.02613423578441143,Levallois,1,False
4,HLD_53_normalized_npy,1,Levallois,0.6424689292907715,0.11442914605140686,0.6424689292907715,0.24310195446014404,Levallois,1,True
4,HLD_54_normalized_npy,1,Levallois,0.7199514508247375,0.07523935288190842,0.7199514508247375,0.20480917394161224,Levallois,1,True
4,HLD_6_normalized_npy,1,Levallois,0.6934036016464233,0.054999079555273056,0.6934036016464233,0.2515973150730133,Levallois,1,True
4,HLD_7_normalized_npy,0,Discoide,0.7349898219108582,0.7349898219108582,0.24376416206359863,0.0212460495531559,Levallois,1,False
4,HLD_9_normalized_npy,0,Discoide,0.8278515338897705,0.8278515338897705,0.16683077812194824,0.005317692644894123,Levallois,1,False
4,MDH2_100_normalized_npy,0,Discoide,0.9222071170806885,0.9222071170806885,0.07237128168344498,0.005421582609415054,Levallois,1,False
4,MDH2_101_102_normalized_npy,1,Levallois,0.49977046251296997,0.46031850576400757,0.49977046251296997,0.03991100192070007,Levallois,1,True
4,MDH2_103_normalized_npy,0,Discoide,0.8787661194801331,0.8787661194801331,0.11644075065851212,0.004793134052306414,Levallois,1,False
4,MDH2_104_normalized_npy,1,Levallois,0.6561220288276672,0.1784786581993103,0.6561220288276672,0.1653992384672165,Levallois,1,True
4,MDH2_105_normalized_npy,0,Discoide,0.5288490056991577,0.5288490056991577,0.46009302139282227,0.0110579589381814,Levallois,1,False
4,MDH2_109_normalized_npy,0,Discoide,0.9118084907531738,0.9118084907531738,0.08619076758623123,0.002000791486352682,Levallois,1,False
4,MDH2_112_normalized_npy,0,Discoide,0.5893920660018921,0.5893920660018921,0.4020923376083374,0.008515588939189911,Levallois,1,False
4,MDH2_113_normalized_npy,1,Levallois,0.4943186938762665,0.4182145595550537,0.4943186938762665,0.08746670931577682,Levallois,1,True
4,MDH2_114_normalized_npy,0,Discoide,0.8516407608985901,0.8516407608985901,0.1437274068593979,0.004631844814866781,Levallois,1,False
4,MDH2_115_normalized_npy,0,Discoide,0.8663058280944824,0.8663058280944824,0.12220664322376251,0.01148748304694891,Levallois,1,False
4,MDH2_121_normalized_npy,1,Levallois,0.5851983428001404,0.22223730385303497,0.5851983428001404,0.19256436824798584,Levallois,1,True
4,MDH2_124_normalized_npy,0,Discoide,0.550643801689148,0.550643801689148,0.3965134024620056,0.05284282565116882,Levallois,1,False
4,MDH2_125_normalized_npy,0,Discoide,0.487591952085495,0.487591952085495,0.46823081374168396,0.04417729005217552,Levallois,1,False
4,MDH2_126_normalized_npy,0,Discoide,0.5882939100265503,0.5882939100265503,0.3272396922111511,0.0844663605093956,Levallois,1,False
4,MDH2_127_normalized_npy,0,Discoide,0.9364106059074402,0.9364106059074402,0.05992817506194115,0.0036612425465136766,Levallois,1,False
4,MDH2_128_normalized_npy,0,Discoide,0.8234085440635681,0.8234085440635681,0.16046060621738434,0.016130883246660233,Levallois,1,False
4,MDH2_129_normalized_npy,0,Discoide,0.7799786329269409,0.7799786329269409,0.21401751041412354,0.006003889720886946,Levallois,1,False
4,MDH2_131_normalized_npy,0,Discoide,0.9198089838027954,0.9198089838027954,0.07258974015712738,0.007601356599479914,Levallois,1,False
4,MDH2_132_normalized_npy,2,Laminaire,0.7196427583694458,0.11157171428203583,0.16878552734851837,0.7196427583694458,Levallois,1,False
4,MDH2_134_normalized_npy,1,Levallois,0.6795336008071899,0.28680500388145447,0.6795336008071899,0.03366139158606529,Levallois,1,True
4,MDH2_135_normalized_npy,1,Levallois,0.642842710018158,0.056575875729322433,0.642842710018158,0.3005814552307129,Levallois,1,True
4,MDH2_136_normalized_npy,1,Levallois,0.7783595323562622,0.02807486616075039,0.7783595323562622,0.19356563687324524,Levallois,1,True
4,MDH2_138_normalized_npy,0,Discoide,0.6093170642852783,0.6093170642852783,0.3730246424674988,0.017658306285738945,Levallois,1,False
4,MDH2_141_normalized_npy,0,Discoide,0.9222331643104553,0.9222331643104553,0.06909379363059998,0.008673105388879776,Levallois,1,False
4,MDH2_145_normalized_npy,0,Discoide,0.5594054460525513,0.5594054460525513,0.4314529299736023,0.009141623042523861,Levallois,1,False
4,MDH2_146_normalized_npy,0,Discoide,0.7603393197059631,0.7603393197059631,0.23320920765399933,0.006451414432376623,Levallois,1,False
4,MDH2_149_normalized_npy,1,Levallois,0.7764418721199036,0.20481735467910767,0.7764418721199036,0.018740804865956306,Levallois,1,True
4,MDH2_93_normalized_npy,0,Discoide,0.7601281404495239,0.7601281404495239,0.21118976175785065,0.02868206985294819,Levallois,1,False
4,MDH2_94_normalized_npy,0,Discoide,0.7732405066490173,0.7732405066490173,0.2197539508342743,0.0070054433308541775,Levallois,1,False
4,MDH2_95_normalized_npy,0,Discoide,0.7198002338409424,0.7198002338409424,0.23171569406986237,0.04848406836390495,Levallois,1,False
4,MDH2_96_normalized_npy,0,Discoide,0.9217053055763245,0.9217053055763245,0.07293533533811569,0.005359335336834192,Levallois,1,False
4,MDH2_97_normalized_npy,1,Levallois,0.6589791178703308,0.29740458726882935,0.6589791178703308,0.043616265058517456,Levallois,1,True
4,MDH2_98_normalized_npy,0,Discoide,0.7452465295791626,0.7452465295791626,0.2472061812877655,0.007547319401055574,Levallois,1,False
4,MDH2_99_normalized_npy,0,Discoide,0.6802976131439209,0.6802976131439209,0.30672627687454224,0.012976131401956081,Levallois,1,False
5,HLD_12_normalized_npy,0,Discoide,0.7048388719558716,0.7048388719558716,0.28043797612190247,0.014723118394613266,Levallois,1,False
5,HLD_18_normalized_npy,0,Discoide,0.7177355289459229,0.7177355289459229,0.18028762936592102,0.10197686403989792,Levallois,1,False
5,HLD_20_normalized_npy,1,Levallois,0.689500629901886,0.02660486474633217,0.689500629901886,0.28389450907707214,Levallois,1,True
5,HLD_24_normalized_npy,1,Levallois,0.8776655793190002,0.05715241655707359,0.8776655793190002,0.06518208980560303,Levallois,1,True
5,HLD_25_normalized_npy,1,Levallois,0.8103640079498291,0.12352227419614792,0.8103640079498291,0.06611368805170059,Levallois,1,True
5,HLD_26_normalized_npy,1,Levallois,0.688993513584137,0.009382646530866623,0.688993513584137,0.3016238510608673,Levallois,1,True
5,HLD_29_normalized_npy,2,Laminaire,0.7467753291130066,0.00024612827110104263,0.25297850370407104,0.7467753291130066,Levallois,1,False
5,HLD_2_normalized_npy,0,Discoide,0.9417781233787537,0.9417781233787537,0.03719122335314751,0.021030593663454056,Levallois,1,False
5,HLD_32_normalized_npy,2,Laminaire,0.7931438088417053,0.00019951481954194605,0.2066565901041031,0.7931438088417053,Levallois,1,False
5,HLD_33_normalized_npy,2,Laminaire,0.565307080745697,0.00023017555940896273,0.4344627261161804,0.565307080745697,Levallois,1,False
5,HLD_34_normalized_npy,1,Levallois,0.6619773507118225,0.28750595450401306,0.6619773507118225,0.05051672086119652,Levallois,1,True
5,HLD_35_normalized_npy,2,Laminaire,0.6072352528572083,0.15579144656658173,0.23697328567504883,0.6072352528572083,Levallois,1,False
5,HLD_36_normalized_npy,1,Levallois,0.8073055148124695,0.02093322202563286,0.8073055148124695,0.17176131904125214,Levallois,1,True
5,HLD_37_normalized_npy,2,Laminaire,0.9063916206359863,0.0010054893791675568,0.09260289371013641,0.9063916206359863,Levallois,1,False
5,HLD_38_normalized_npy,2,Laminaire,0.6618149876594543,0.0016327588818967342,0.3365522623062134,0.6618149876594543,Levallois,1,False
5,HLD_39_normalized_npy,1,Levallois,0.4886234998703003,0.03256065770983696,0.4886234998703003,0.4788159132003784,Levallois,1,True
5,HLD_40_normalized_npy,1,Levallois,0.621863067150116,0.0009438273846171796,0.621863067150116,0.3771930932998657,Levallois,1,True
5,HLD_41_normalized_npy,1,Levallois,0.4685884118080139,0.4537903964519501,0.4685884118080139,0.07762119919061661,Levallois,1,True
5,HLD_42_normalized_npy,1,Levallois,0.8397451639175415,0.1186508908867836,0.8397451639175415,0.04160401225090027,Levallois,1,True
5,HLD_43_normalized_npy,2,Laminaire,0.8461304903030396,0.0013716943794861436,0.15249784290790558,0.8461304903030396,Levallois,1,False
5,HLD_44_normalized_npy,1,Levallois,0.7603721618652344,0.0019303850131109357,0.7603721618652344,0.2376975417137146,Levallois,1,True
5,HLD_45_normalized_npy,1,Levallois,0.5836434364318848,0.0015555773861706257,0.5836434364318848,0.4148009717464447,Levallois,1,True
5,HLD_46_normalized_npy,2,Laminaire,0.8727204203605652,0.00012172079004812986,0.12715789675712585,0.8727204203605652,Levallois,1,False
5,HLD_47_normalized_npy,1,Levallois,0.7779027819633484,0.0037984114605933428,0.7779027819633484,0.2182987779378891,Levallois,1,True
5,HLD_48_normalized_npy,1,Levallois,0.6126577854156494,0.22870776057243347,0.6126577854156494,0.15863442420959473,Levallois,1,True
5,HLD_49_normalized_npy,0,Discoide,0.9048586487770081,0.9048586487770081,0.07383948564529419,0.02130192145705223,Levallois,1,False
5,HLD_50_normalized_npy,0,Discoide,0.8402664065361023,0.8402664065361023,0.13563895225524902,0.024094752967357635,Levallois,1,False
5,HLD_51_normalized_npy,1,Levallois,0.6525246500968933,0.062402233481407166,0.6525246500968933,0.2850731313228607,Levallois,1,True
5,HLD_52_normalized_npy,1,Levallois,0.5966061353683472,0.34822502732276917,0.5966061353683472,0.05516881123185158,Levallois,1,True
5,HLD_53_normalized_npy,1,Levallois,0.5858476758003235,0.1113496720790863,0.5858476758003235,0.3028026521205902,Levallois,1,True
5,HLD_54_normalized_npy,1,Levallois,0.808525800704956,0.004104266874492168,0.808525800704956,0.18736988306045532,Levallois,1,True
5,HLD_6_normalized_npy,1,Levallois,0.7147056460380554,0.001635266817174852,0.7147056460380554,0.2836591303348541,Levallois,1,True
5,HLD_7_normalized_npy,0,Discoide,0.6704750061035156,0.6704750061035156,0.28787100315093994,0.04165396839380264,Levallois,1,False
5,HLD_9_normalized_npy,0,Discoide,0.6722362041473389,0.6722362041473389,0.28158700466156006,0.046176742762327194,Levallois,1,False
5,MDH2_100_normalized_npy,0,Discoide,0.9480084180831909,0.9480084180831909,0.03622770309448242,0.015763815492391586,Levallois,1,False
5,MDH2_101_102_normalized_npy,0,Discoide,0.5672703385353088,0.5672703385353088,0.35351306200027466,0.07921658456325531,Levallois,1,False
5,MDH2_103_normalized_npy,0,Discoide,0.8228669166564941,0.8228669166564941,0.1429235339164734,0.03420955315232277,Levallois,1,False
5,MDH2_104_normalized_npy,1,Levallois,0.8306323885917664,0.02629748545587063,0.8306323885917664,0.14307016134262085,Levallois,1,True
5,MDH2_105_normalized_npy,1,Levallois,0.6707028150558472,0.27358463406562805,0.6707028150558472,0.055712610483169556,Levallois,1,True
5,MDH2_109_normalized_npy,0,Discoide,0.7938605546951294,0.7938605546951294,0.1711495816707611,0.03498991206288338,Levallois,1,False
5,MDH2_112_normalized_npy,1,Levallois,0.8806044459342957,0.06701669096946716,0.8806044459342957,0.05237878859043121,Levallois,1,True
5,MDH2_113_normalized_npy,1,Levallois,0.6362722516059875,0.10240194201469421,0.6362722516059875,0.261325865983963,Levallois,1,True
5,MDH2_114_normalized_npy,1,Levallois,0.538869321346283,0.43389075994491577,0.538869321346283,0.02723996341228485,Levallois,1,True
5,MDH2_115_normalized_npy,0,Discoide,0.7737194895744324,0.7737194895744324,0.1731332242488861,0.05314727872610092,Levallois,1,False
5,MDH2_121_normalized_npy,1,Levallois,0.6870597004890442,0.1400502771139145,0.6870597004890442,0.17289003729820251,Levallois,1,True
5,MDH2_124_normalized_npy,1,Levallois,0.5794961452484131,0.2994072735309601,0.5794961452484131,0.12109661102294922,Levallois,1,True
5,MDH2_125_normalized_npy,1,Levallois,0.7272188663482666,0.17084726691246033,0.7272188663482666,0.1019338071346283,Levallois,1,True
5,MDH2_126_normalized_npy,0,Discoide,0.46196499466896057,0.46196499466896057,0.3548116981983185,0.18322327733039856,Levallois,1,False
5,MDH2_127_normalized_npy,0,Discoide,0.8809539079666138,0.8809539079666138,0.0770757868885994,0.041970331221818924,Levallois,1,False
5,MDH2_128_normalized_npy,0,Discoide,0.6400262713432312,0.6400262713432312,0.269290566444397,0.0906832218170166,Levallois,1,False
5,MDH2_129_normalized_npy,1,Levallois,0.500062882900238,0.44503888487815857,0.500062882900238,0.054898250848054886,Levallois,1,True
5,MDH2_131_normalized_npy,0,Discoide,0.9217553734779358,0.9217553734779358,0.06115427240729332,0.01709034852683544,Levallois,1,False
5,MDH2_132_normalized_npy,2,Laminaire,0.5598303079605103,0.15405085682868958,0.28611889481544495,0.5598303079605103,Levallois,1,False
5,MDH2_134_normalized_npy,1,Levallois,0.9177946448326111,0.046815067529678345,0.9177946448326111,0.03539030998945236,Levallois,1,True
5,MDH2_135_normalized_npy,1,Levallois,0.7513830065727234,0.0068147084675729275,0.7513830065727234,0.24180226027965546,Levallois,1,True
5,MDH2_136_normalized_npy,1,Levallois,0.8580714464187622,0.001873847097158432,0.8580714464187622,0.1400546431541443,Levallois,1,True
5,MDH2_138_normalized_npy,1,Levallois,0.8531830310821533,0.08764827251434326,0.8531830310821533,0.05916879326105118,Levallois,1,True
5,MDH2_141_normalized_npy,0,Discoide,0.8255506157875061,0.8255506157875061,0.1267433613538742,0.047706034034490585,Levallois,1,False
5,MDH2_145_normalized_npy,1,Levallois,0.6861708760261536,0.2673324644565582,0.6861708760261536,0.04649662598967552,Levallois,1,True
5,MDH2_146_normalized_npy,1,Levallois,0.5667564272880554,0.4014209508895874,0.5667564272880554,0.03182261437177658,Levallois,1,True
5,MDH2_149_normalized_npy,1,Levallois,0.9056839942932129,0.03667379170656204,0.9056839942932129,0.05764222890138626,Levallois,1,True
5,MDH2_93_normalized_npy,1,Levallois,0.5512210130691528,0.3662034571170807,0.5512210130691528,0.08257550001144409,Levallois,1,True
5,MDH2_94_normalized_npy,1,Levallois,0.521659255027771,0.43688875436782837,0.521659255027771,0.041451968252658844,Levallois,1,True
5,MDH2_95_normalized_npy,0,Discoide,0.6011097431182861,0.6011097431182861,0.3000849783420563,0.09880531579256058,Levallois,1,False
5,MDH2_96_normalized_npy,0,Discoide,0.9211721420288086,0.9211721420288086,0.0691453143954277,0.009682567790150642,Levallois,1,False
5,MDH2_97_normalized_npy,1,Levallois,0.826916515827179,0.03677979111671448,0.826916515827179,0.13630372285842896,Levallois,1,True
5,MDH2_98_normalized_npy,1,Levallois,0.634698212146759,0.3193241059780121,0.634698212146759,0.04597770422697067,Levallois,1,True
5,MDH2_99_normalized_npy,1,Levallois,0.7639106512069702,0.17673522233963013,0.7639106512069702,0.05935411900281906,Levallois,1,True
