fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
4,MDH12_691_normalized_npy,1,Levallois,0.47487661242485046,0.18498124182224274,0.47487661242485046,0.3401421904563904,Discoide,0,False
4,MDH12_692_normalized_npy,2,Laminaire,0.5938024520874023,0.0721835047006607,0.33401408791542053,0.5938024520874023,Discoide,0,False
4,MDH12_693_normalized_npy,1,Levallois,0.5035316944122314,0.4355347454547882,0.5035316944122314,0.060933586210012436,Discoide,0,False
4,MDH12_694_normalized_npy,0,Discoide,0.8632862567901611,0.8632862567901611,0.12569403648376465,0.011019702069461346,Discoide,0,True
4,MDH12_695_normalized_npy,0,Discoide,0.4238666296005249,0.4238666296005249,0.3028397858142853,0.2732936441898346,Discoide,0,True
4,MDH12_696_normalized_npy,0,Discoide,0.828253448009491,0.828253448009491,0.1658761203289032,0.00587040139362216,Discoide,0,True
4,MDH12_697_normalized_npy,1,Levallois,0.4959647059440613,0.3496508300304413,0.4959647059440613,0.1543845534324646,Discoide,0,False
4,MDH12_699_normalized_npy,0,Discoide,0.6117995381355286,0.6117995381355286,0.338409423828125,0.049791038036346436,Discoide,0,True
4,MDH12_702_normalized_npy,0,Discoide,0.7043773531913757,0.7043773531913757,0.2830856144428253,0.012537050992250443,Discoide,0,True
4,MDH12_704_705_normalized_npy,0,Discoide,0.6677100658416748,0.6677100658416748,0.3208684027194977,0.011421521194279194,Discoide,0,True
4,MDH12_706_normalized_npy,0,Discoide,0.8990280628204346,0.8990280628204346,0.09449772536754608,0.006474199239164591,Discoide,0,True
4,MDH12_707_normalized_npy,0,Discoide,0.5837066173553467,0.5837066173553467,0.4038310647010803,0.012462385930120945,Discoide,0,True
4,MDH12_708_normalized_npy,1,Levallois,0.5252103209495544,0.32372739911079407,0.5252103209495544,0.15106229484081268,Discoide,0,False
4,MDH12_709_normalized_npy,0,Discoide,0.9420946836471558,0.9420946836471558,0.05288281664252281,0.0050224061124026775,Discoide,0,True
4,MDH12_710_normalized_npy,0,Discoide,0.9353227019309998,0.9353227019309998,0.05706918612122536,0.0076081231236457825,Discoide,0,True
4,MDH12_711_normalized_npy,0,Discoide,0.850190281867981,0.850190281867981,0.12651942670345306,0.023290414363145828,Discoide,0,True
4,MDH12_712_normalized_npy,0,Discoide,0.9700074791908264,0.9700074791908264,0.027782686054706573,0.0022099330089986324,Discoide,0,True
4,MDH12_713_normalized_npy,0,Discoide,0.7955654263496399,0.7955654263496399,0.17247772216796875,0.03195691853761673,Discoide,0,True
4,MDH12_714_normalized_npy,0,Discoide,0.9402551054954529,0.9402551054954529,0.05821311101317406,0.001531788962893188,Discoide,0,True
4,MDH12_715_normalized_npy,0,Discoide,0.9642167091369629,0.9642167091369629,0.03399365767836571,0.0017896958161145449,Discoide,0,True
5,MDH11_652_normalized_npy,0,Discoide,0.8864664435386658,0.8864664435386658,0.08860921859741211,0.02492433786392212,Discoide,0,True
5,MDH11_653_normalized_npy,0,Discoide,0.9521510601043701,0.9521510601043701,0.03934034705162048,0.00850853230804205,Discoide,0,True
5,MDH11_654_normalized_npy,0,Discoide,0.7629079222679138,0.7629079222679138,0.20643168687820435,0.030660465359687805,Discoide,0,True
5,MDH11_655_normalized_npy,1,Levallois,0.7441630959510803,0.06620348989963531,0.7441630959510803,0.18963339924812317,Discoide,0,False
5,MDH11_657_normalized_npy,1,Levallois,0.8147759437561035,0.08373972773551941,0.8147759437561035,0.10148435831069946,Discoide,0,False
5,MDH11_658_normalized_npy,1,Levallois,0.7482719421386719,0.15959221124649048,0.7482719421386719,0.09213583916425705,Discoide,0,False
5,MDH11_659_normalized_npy,0,Discoide,0.8456012606620789,0.8456012606620789,0.14741414785385132,0.00698456447571516,Discoide,0,True
5,MDH11_660_normalized_npy,1,Levallois,0.6331329345703125,0.3117785155773163,0.6331329345703125,0.05508860945701599,Discoide,0,False
5,MDH11_661_normalized_npy,1,Levallois,0.6872546672821045,0.07032619416713715,0.6872546672821045,0.24241913855075836,Discoide,0,False
5,MDH11_662_normalized_npy,0,Discoide,0.8964899778366089,0.8964899778366089,0.08626414835453033,0.01724592037498951,Discoide,0,True
5,MDH11_663_normalized_npy,0,Discoide,0.8636839389801025,0.8636839389801025,0.0970386192202568,0.03927743807435036,Discoide,0,True
5,MDH11_664_normalized_npy,1,Levallois,0.5631496906280518,0.2612009346485138,0.5631496906280518,0.17564938962459564,Discoide,0,False
5,MDH11_665_normalized_npy,1,Levallois,0.7687718272209167,0.11458706855773926,0.7687718272209167,0.11664114147424698,Discoide,0,False
5,MDH11_666_normalized_npy,0,Discoide,0.7755199670791626,0.7755199670791626,0.19439005851745605,0.030090007930994034,Discoide,0,True
5,MDH11_667_normalized_npy,1,Levallois,0.6612617373466492,0.265616774559021,0.6612617373466492,0.07312146574258804,Discoide,0,False
5,MDH11_668_normalized_npy,1,Levallois,0.8482862710952759,0.0983603298664093,0.8482862710952759,0.0533534400165081,Discoide,0,False
5,MDH11_669_normalized_npy,0,Discoide,0.9513490796089172,0.9513490796089172,0.035674918442964554,0.012976034544408321,Discoide,0,True
5,MDH11_670_normalized_npy,1,Levallois,0.593800961971283,0.37172460556030273,0.593800961971283,0.03447439521551132,Discoide,0,False
5,MDH11_671_normalized_npy,0,Discoide,0.7283121943473816,0.7283121943473816,0.2582850456237793,0.013402814976871014,Discoide,0,True
5,MDH11_672_normalized_npy,1,Levallois,0.6939859390258789,0.03282042592763901,0.6939859390258789,0.2731936275959015,Discoide,0,False
5,MDH11_673_normalized_npy,1,Levallois,0.809817373752594,0.12293475866317749,0.809817373752594,0.0672479197382927,Discoide,0,False
5,MDH11_674_normalized_npy,0,Discoide,0.8092798590660095,0.8092798590660095,0.16767266392707825,0.02304747700691223,Discoide,0,True
5,MDH11_675_normalized_npy,0,Discoide,0.5090551376342773,0.5090551376342773,0.4386281967163086,0.05231663957238197,Discoide,0,True
5,MDH11_676_normalized_npy,1,Levallois,0.595659077167511,0.37142857909202576,0.595659077167511,0.032912395894527435,Discoide,0,False
5,MDH11_677_normalized_npy,1,Levallois,0.6741165518760681,0.24174617230892181,0.6741165518760681,0.08413729071617126,Discoide,0,False
5,MDH12_679_normalized_npy,1,Levallois,0.5917742252349854,0.16320118308067322,0.5917742252349854,0.24502460658550262,Discoide,0,False
5,MDH12_680_normalized_npy,0,Discoide,0.7324140071868896,0.7324140071868896,0.15757571160793304,0.11001027375459671,Discoide,0,True
5,MDH12_681_normalized_npy,0,Discoide,0.8720127940177917,0.8720127940177917,0.1110953763127327,0.016891829669475555,Discoide,0,True
5,MDH12_682_normalized_npy,1,Levallois,0.4656936228275299,0.4130057990550995,0.4656936228275299,0.1213005930185318,Discoide,0,False
5,MDH12_684_normalized_npy,1,Levallois,0.6347450017929077,0.07103532552719116,0.6347450017929077,0.2942196726799011,Discoide,0,False
5,MDH12_685_normalized_npy,1,Levallois,0.684695303440094,0.14761130511760712,0.684695303440094,0.16769340634346008,Discoide,0,False
5,MDH12_686_normalized_npy,1,Levallois,0.46560293436050415,0.4388144016265869,0.46560293436050415,0.09558267891407013,Discoide,0,False
5,MDH12_687_normalized_npy,0,Discoide,0.7613412737846375,0.7613412737846375,0.2128438949584961,0.025814851745963097,Discoide,0,True
5,MDH12_688_normalized_npy,1,Levallois,0.691856324672699,0.18645578622817993,0.691856324672699,0.12168785184621811,Discoide,0,False
5,MDH12_689_normalized_npy,1,Levallois,0.7580204010009766,0.1559978425502777,0.7580204010009766,0.08598173409700394,Discoide,0,False
5,MDH12_690_normalized_npy,0,Discoide,0.7268138527870178,0.7268138527870178,0.2093634456396103,0.0638226568698883,Discoide,0,True
5,MDH12_691_normalized_npy,1,Levallois,0.596105694770813,0.07048030942678452,0.596105694770813,0.3334139287471771,Discoide,0,False
5,MDH12_692_normalized_npy,2,Laminaire,0.6258202195167542,0.03493664413690567,0.33924317359924316,0.6258202195167542,Discoide,0,False
5,MDH12_693_normalized_npy,1,Levallois,0.7697545289993286,0.09720078855752945,0.7697545289993286,0.13304461538791656,Discoide,0,False
5,MDH12_694_normalized_npy,0,Discoide,0.8599810004234314,0.8599810004234314,0.10914590209722519,0.030873088166117668,Discoide,0,True
5,MDH12_695_normalized_npy,1,Levallois,0.5669897198677063,0.051621995866298676,0.5669897198677063,0.3813883364200592,Discoide,0,False
5,MDH12_696_normalized_npy,0,Discoide,0.7561784982681274,0.7561784982681274,0.22403766214847565,0.019783899188041687,Discoide,0,True
5,MDH12_697_normalized_npy,1,Levallois,0.5560333132743835,0.15719522535800934,0.5560333132743835,0.2867715060710907,Discoide,0,False
5,MDH12_699_normalized_npy,0,Discoide,0.6507499814033508,0.6507499814033508,0.2605022192001343,0.08874776214361191,Discoide,0,True
5,MDH12_702_normalized_npy,0,Discoide,0.6407912373542786,0.6407912373542786,0.3172369599342346,0.04197181388735771,Discoide,0,True
5,MDH12_704_705_normalized_npy,0,Discoide,0.60813307762146,0.60813307762146,0.3677796423435211,0.02408737502992153,Discoide,0,True
5,MDH12_706_normalized_npy,0,Discoide,0.7970297932624817,0.7970297932624817,0.16879935562610626,0.03417077660560608,Discoide,0,True
5,MDH12_707_normalized_npy,1,Levallois,0.5450631976127625,0.3745044469833374,0.5450631976127625,0.08043235540390015,Discoide,0,False
5,MDH12_708_normalized_npy,0,Discoide,0.4501420557498932,0.4501420557498932,0.43207553029060364,0.1177823394536972,Discoide,0,True
5,MDH12_709_normalized_npy,0,Discoide,0.9507810473442078,0.9507810473442078,0.02363477274775505,0.025584189221262932,Discoide,0,True
5,MDH12_710_normalized_npy,0,Discoide,0.9071285724639893,0.9071285724639893,0.058148596435785294,0.034722890704870224,Discoide,0,True
5,MDH12_711_normalized_npy,0,Discoide,0.8825464844703674,0.8825464844703674,0.086789570748806,0.030663978308439255,Discoide,0,True
5,MDH12_712_normalized_npy,0,Discoide,0.9697900414466858,0.9697900414466858,0.02031530626118183,0.009894616901874542,Discoide,0,True
5,MDH12_713_normalized_npy,0,Discoide,0.6685435175895691,0.6685435175895691,0.21748574078083038,0.11397074908018112,Discoide,0,True
5,MDH12_714_normalized_npy,0,Discoide,0.7335745692253113,0.7335745692253113,0.25140270590782166,0.01502263080328703,Discoide,0,True
5,MDH12_715_normalized_npy,0,Discoide,0.9685279130935669,0.9685279130935669,0.021263310685753822,0.010208788327872753,Discoide,0,True
