fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
2,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.6262305378913879,0.16048166155815125,0.6262305378913879,0.21328777074813843,Levallois,1,True
2,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.49124547839164734,0.12672556936740875,0.49124547839164734,0.38202887773513794,Levallois,1,True
2,PointME78.1069_LR_normalized_npy,1,Levallois,0.6025856137275696,0.2497505247592926,0.6025856137275696,0.14766383171081543,Levallois,1,True
2,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.5719077587127686,0.19247986376285553,0.5719077587127686,0.2356124073266983,Levallois,1,True
2,PointME78.1099b_LR_normalized_npy,1,Levallois,0.5561804175376892,0.1332714855670929,0.5561804175376892,0.3105480968952179,Levallois,1,True
2,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.6847658157348633,0.02845356985926628,0.28678062558174133,0.6847658157348633,Levallois,1,False
2,PointME78.1099d_LR_normalized_npy,1,Levallois,0.5381342768669128,0.2458164095878601,0.5381342768669128,0.21604931354522705,Levallois,1,True
2,PointME78.1099f_LR_normalized_npy,1,Levallois,0.5808010101318359,0.09407198429107666,0.5808010101318359,0.325126975774765,Levallois,1,True
2,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.6440209746360779,0.032607998698949814,0.323371022939682,0.6440209746360779,Levallois,1,False
2,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.6056174039840698,0.049623552709817886,0.3447589576244354,0.6056174039840698,Levallois,1,False
2,PointME78.259.17_LR_normalized_npy,1,Levallois,0.5500574111938477,0.27148523926734924,0.5500574111938477,0.17845730483531952,Levallois,1,True
2,PointME78.259b_LR_normalized_npy,2,Laminaire,0.5312471985816956,0.0721367672085762,0.39661601185798645,0.5312471985816956,Levallois,1,False
2,PointME78.359.12_LR_normalized_npy,1,Levallois,0.5496608018875122,0.20575501024723053,0.5496608018875122,0.24458414316177368,Levallois,1,True
2,PointME78.359.13_LR_normalized_npy,2,Laminaire,0.5121600031852722,0.10640940070152283,0.38143062591552734,0.5121600031852722,Levallois,1,False
2,PointME78.359.2_LR_normalized_npy,0,Discoide,0.5829614996910095,0.5829614996910095,0.3435766100883484,0.0734618753194809,Levallois,1,False
2,PointME78.369.8_LR_normalized_npy,1,Levallois,0.503713071346283,0.38247042894363403,0.503713071346283,0.11381657421588898,Levallois,1,True
2,PointME78.389.23_LR_normalized_npy,2,Laminaire,0.6179533004760742,0.06246111914515495,0.31958556175231934,0.6179533004760742,Levallois,1,False
2,PointME78.389.24_LR_normalized_npy,1,Levallois,0.4740442931652069,0.18230968713760376,0.4740442931652069,0.34364596009254456,Levallois,1,True
2,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.8958964347839355,0.004471555817872286,0.09963196516036987,0.8958964347839355,Levallois,1,False
2,PointME78.389.26_LR_normalized_npy,2,Laminaire,0.5761268734931946,0.11815669387578964,0.30571645498275757,0.5761268734931946,Levallois,1,False
2,PointME78.389.2_LR_normalized_npy,1,Levallois,0.6690557599067688,0.10987995564937592,0.6690557599067688,0.2210642546415329,Levallois,1,True
2,PointME78.389g_LR_normalized_npy,2,Laminaire,0.8229416608810425,0.012883528135716915,0.16417476534843445,0.8229416608810425,Levallois,1,False
2,PointME78.479.3_LR_normalized_npy,1,Levallois,0.5652275681495667,0.12440121173858643,0.5652275681495667,0.31037119030952454,Levallois,1,True
2,PointME78.488.11_LR_normalized_npy,1,Levallois,0.4996861517429352,0.14659595489501953,0.4996861517429352,0.3537178933620453,Levallois,1,True
2,PointME78.488.17_LR_normalized_npy,2,Laminaire,0.6265674829483032,0.05634583532810211,0.31708672642707825,0.6265674829483032,Levallois,1,False
2,PointME78.488.2_LR_normalized_npy,1,Levallois,0.4021608233451843,0.2168758660554886,0.4021608233451843,0.3809633255004883,Levallois,1,True
2,PointME78.488.33_LR_normalized_npy,1,Levallois,0.5708874464035034,0.20371027290821075,0.5708874464035034,0.22540229558944702,Levallois,1,True
2,PointME78.488.43_LR_normalized_npy,1,Levallois,0.6104481816291809,0.08031890541315079,0.6104481816291809,0.3092328608036041,Levallois,1,True
2,PointME78.488.9_LR_normalized_npy,1,Levallois,0.6028661727905273,0.23826493322849274,0.6028661727905273,0.15886883437633514,Levallois,1,True
2,PointME78.488d_LR_normalized_npy,1,Levallois,0.4945312440395355,0.12060350924730301,0.4945312440395355,0.3848652243614197,Levallois,1,True
2,PointME78.488e_LR_normalized_npy,2,Laminaire,0.7938849925994873,0.014026238583028316,0.19208870828151703,0.7938849925994873,Levallois,1,False
2,PointME78.488f_LR_normalized_npy,2,Laminaire,0.9126293659210205,0.001805375679396093,0.08556526899337769,0.9126293659210205,Levallois,1,False
2,PointME78.508.6_LR_normalized_npy,1,Levallois,0.3901260793209076,0.3787929117679596,0.3901260793209076,0.231081023812294,Levallois,1,True
2,PointME78.519.1_LR_normalized_npy,1,Levallois,0.5539441108703613,0.18130439519882202,0.5539441108703613,0.26475152373313904,Levallois,1,True
2,PointME78.519.2_LR_normalized_npy,2,Laminaire,0.5309994220733643,0.07616563141345978,0.39283493161201477,0.5309994220733643,Levallois,1,False
2,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.7933716177940369,0.013969159685075283,0.1926591843366623,0.7933716177940369,Levallois,1,False
2,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.7418349385261536,0.020750103518366814,0.23741497099399567,0.7418349385261536,Levallois,1,False
2,PointME78.528.49_LR_normalized_npy,1,Levallois,0.4941491186618805,0.17995624244213104,0.4941491186618805,0.32589468359947205,Levallois,1,True
2,PointME78.528.54_LR_normalized_npy,1,Levallois,0.5927051901817322,0.15411913394927979,0.5927051901817322,0.25317564606666565,Levallois,1,True
2,PointME78.528.5_LR_normalized_npy,1,Levallois,0.4578927457332611,0.08724735677242279,0.4578927457332611,0.4548598527908325,Levallois,1,True
2,PointME78.568f_LR_normalized_npy,1,Levallois,0.545194149017334,0.22959113121032715,0.545194149017334,0.22521467506885529,Levallois,1,True
2,PointME78.568g_LR_normalized_npy,2,Laminaire,0.7790127992630005,0.00932299718260765,0.21166419982910156,0.7790127992630005,Levallois,1,False
2,PointME78.578.2_LR_normalized_npy,2,Laminaire,0.6276856064796448,0.07115094363689423,0.3011634051799774,0.6276856064796448,Levallois,1,False
2,PointME78.578.3_LR_normalized_npy,1,Levallois,0.5413506627082825,0.11542201042175293,0.5413506627082825,0.3432273268699646,Levallois,1,True
2,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.8357951641082764,0.009004499763250351,0.1552002876996994,0.8357951641082764,Levallois,1,False
2,PointME78.588h_LR_normalized_npy,1,Levallois,0.5781366229057312,0.14452064037322998,0.5781366229057312,0.27734270691871643,Levallois,1,True
2,PointME78.588i_LR_normalized_npy,1,Levallois,0.48634493350982666,0.10592364519834518,0.48634493350982666,0.4077313244342804,Levallois,1,True
2,PointME78.589_LR_normalized_npy,1,Levallois,0.5453661680221558,0.31081604957580566,0.5453661680221558,0.14381782710552216,Levallois,1,True
2,PointME78.608.23_LR_normalized_npy,1,Levallois,0.646186351776123,0.20594745874404907,0.646186351776123,0.14786620438098907,Levallois,1,True
2,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.696273684501648,0.020016029477119446,0.2837102711200714,0.696273684501648,Levallois,1,False
2,PointME78.608.46_LR_normalized_npy,1,Levallois,0.572062611579895,0.18208186328411102,0.572062611579895,0.24585548043251038,Levallois,1,True
2,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.5725931525230408,0.06659302860498428,0.36081382632255554,0.5725931525230408,Levallois,1,False
2,PointME78.608_LR_normalized_npy,1,Levallois,0.48967838287353516,0.07515840977430344,0.48967838287353516,0.4351632297039032,Levallois,1,True
2,PointME78.608b_LR_normalized_npy,1,Levallois,0.5381978154182434,0.050564415752887726,0.5381978154182434,0.4112378656864166,Levallois,1,True
2,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.7331436276435852,0.03345312550663948,0.23340323567390442,0.7331436276435852,Levallois,1,False
2,PointME78.627.28_LR_normalized_npy,1,Levallois,0.5332404375076294,0.12441093474626541,0.5332404375076294,0.3423486053943634,Levallois,1,True
2,PointME78.627.4_LR_normalized_npy,1,Levallois,0.549843966960907,0.23496417701244354,0.549843966960907,0.2151918113231659,Levallois,1,True
2,PointME78.627Ak_LR_normalized_npy,1,Levallois,0.5841354131698608,0.2666845917701721,0.5841354131698608,0.14918002486228943,Levallois,1,True
2,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.7369786500930786,0.025748219341039658,0.23727314174175262,0.7369786500930786,Levallois,1,False
2,PointME78.627iU_LR_normalized_npy,2,Laminaire,0.4780500531196594,0.07283437997102737,0.4491155743598938,0.4780500531196594,Levallois,1,False
2,PointME78.627k_LR_normalized_npy,1,Levallois,0.5461012125015259,0.23588630557060242,0.5461012125015259,0.2180124670267105,Levallois,1,True
2,PointME78.627l_LR_normalized_npy,2,Laminaire,0.741641640663147,0.038315095007419586,0.22004328668117523,0.741641640663147,Levallois,1,False
2,PointME78.627m_LR_normalized_npy,2,Laminaire,0.6503345370292664,0.0302702859044075,0.31939512491226196,0.6503345370292664,Levallois,1,False
2,PointME78.627n_LR_normalized_npy,2,Laminaire,0.7037845253944397,0.017478451132774353,0.27873706817626953,0.7037845253944397,Levallois,1,False
2,PointME78.627o_LR_normalized_npy,1,Levallois,0.5539529323577881,0.14905796945095062,0.5539529323577881,0.29698899388313293,Levallois,1,True
2,PointME78.627p_LR_normalized_npy,1,Levallois,0.5671853423118591,0.2950132191181183,0.5671853423118591,0.13780149817466736,Levallois,1,True
2,PointME78.627q_LR_normalized_npy,2,Laminaire,0.48959940671920776,0.07382770627737045,0.43657293915748596,0.48959940671920776,Levallois,1,False
2,PointME78.627r_LR_normalized_npy,1,Levallois,0.4681292176246643,0.08562518656253815,0.4681292176246643,0.44624558091163635,Levallois,1,True
2,PointME78.627s_LR_normalized_npy,2,Laminaire,0.49396950006484985,0.11843070387840271,0.3875998258590698,0.49396950006484985,Levallois,1,False
2,PointME78.627t_LR_normalized_npy,2,Laminaire,0.6014865636825562,0.04746043309569359,0.3510530889034271,0.6014865636825562,Levallois,1,False
2,PointME78.627v_LR_normalized_npy,1,Levallois,0.44137707352638245,0.17023110389709473,0.44137707352638245,0.3883918225765228,Levallois,1,True
2,PointME78.638.2_LR_normalized_npy,1,Levallois,0.6092951893806458,0.09929861128330231,0.6092951893806458,0.29140615463256836,Levallois,1,True
2,PointME78.649d_LR_normalized_npy,1,Levallois,0.5365130305290222,0.11604427546262741,0.5365130305290222,0.34744274616241455,Levallois,1,True
2,PointME78.649e_LR_normalized_npy,1,Levallois,0.5223526358604431,0.2756451368331909,0.5223526358604431,0.20200228691101074,Levallois,1,True
2,PointME78.699c_LR_normalized_npy,2,Laminaire,0.7010507583618164,0.026299092918634415,0.2726501524448395,0.7010507583618164,Levallois,1,False
2,PointME78.718.106_LR_normalized_npy,1,Levallois,0.5715958476066589,0.12018177658319473,0.5715958476066589,0.30822238326072693,Levallois,1,True
2,PointME78.718.107_LR_normalized_npy,1,Levallois,0.604925274848938,0.18356415629386902,0.604925274848938,0.2115105390548706,Levallois,1,True
2,PointME78.718.146_LR_normalized_npy,1,Levallois,0.6863879561424255,0.16721470654010773,0.6863879561424255,0.14639738202095032,Levallois,1,True
2,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.6311660408973694,0.03501346707344055,0.33382055163383484,0.6311660408973694,Levallois,1,False
2,PointME78.718l_LR_normalized_npy,1,Levallois,0.6284231543540955,0.20117157697677612,0.6284231543540955,0.17040522396564484,Levallois,1,True
2,PointME78.718m_LR_normalized_npy,2,Laminaire,0.47981002926826477,0.07427962124347687,0.4459103047847748,0.47981002926826477,Levallois,1,False
2,PointME78.718n_LR_normalized_npy,1,Levallois,0.4948189854621887,0.2403508424758911,0.4948189854621887,0.2648301124572754,Levallois,1,True
2,PointME78.718o_LR_normalized_npy,1,Levallois,0.4410211145877838,0.40848517417907715,0.4410211145877838,0.15049365162849426,Levallois,1,True
2,PointME78.718p_LR_normalized_npy,1,Levallois,0.4482678174972534,0.3699898421764374,0.4482678174972534,0.18174226582050323,Levallois,1,True
2,PointME78.718q_LR_normalized_npy,2,Laminaire,0.7559053301811218,0.015349213033914566,0.2287454903125763,0.7559053301811218,Levallois,1,False
2,PointME78.719.2_LR_normalized_npy,1,Levallois,0.5710157155990601,0.1535009890794754,0.5710157155990601,0.27548328042030334,Levallois,1,True
2,PointME78.729.1_LR_normalized_npy,1,Levallois,0.6322475075721741,0.14724262058734894,0.6322475075721741,0.22050988674163818,Levallois,1,True
2,PointME78.737.100_LR_normalized_npy,1,Levallois,0.48292428255081177,0.37502503395080566,0.48292428255081177,0.14205071330070496,Levallois,1,True
2,PointME78.737.35_LR_normalized_npy,1,Levallois,0.4718540906906128,0.2831016778945923,0.4718540906906128,0.24504423141479492,Levallois,1,True
2,PointME78.737.46_LR_normalized_npy,1,Levallois,0.5638935565948486,0.11969747394323349,0.5638935565948486,0.31640899181365967,Levallois,1,True
2,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.6180955171585083,0.06589130312204361,0.3160131573677063,0.6180955171585083,Levallois,1,False
2,PointME78.737.76_LR_normalized_npy,1,Levallois,0.609203040599823,0.18258371949195862,0.609203040599823,0.20821329951286316,Levallois,1,True
2,PointME78.737.79_LR_normalized_npy,1,Levallois,0.4451879858970642,0.12119372189044952,0.4451879858970642,0.4336182773113251,Levallois,1,True
2,PointME78.737.86_LR_normalized_npy,1,Levallois,0.6665974855422974,0.21398606896400452,0.6665974855422974,0.1194164901971817,Levallois,1,True
2,PointME78.747.51_LR_normalized_npy,1,Levallois,0.5551002025604248,0.253642201423645,0.5551002025604248,0.19125759601593018,Levallois,1,True
2,PointME78.747.51b_LR_normalized_npy,1,Levallois,0.49614661931991577,0.3342910408973694,0.49614661931991577,0.16956230998039246,Levallois,1,True
2,PointME78.747.61_LR_normalized_npy,2,Laminaire,0.5625596642494202,0.07410424947738647,0.36333611607551575,0.5625596642494202,Levallois,1,False
2,PointME78.747.63_LR_normalized_npy,1,Levallois,0.6087762713432312,0.2155810296535492,0.6087762713432312,0.17564274370670319,Levallois,1,True
2,PointME78.747.64_LR_normalized_npy,1,Levallois,0.4375598728656769,0.392441987991333,0.4375598728656769,0.1699981987476349,Levallois,1,True
2,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.6808232069015503,0.029522240161895752,0.28965455293655396,0.6808232069015503,Levallois,1,False
2,PointME78.747.81_LR_normalized_npy,1,Levallois,0.6141388416290283,0.26177236437797546,0.6141388416290283,0.12408876419067383,Levallois,1,True
2,PointME78.747.89_LR_normalized_npy,1,Levallois,0.6656746864318848,0.0987417995929718,0.6656746864318848,0.23558351397514343,Levallois,1,True
2,PointME78.747b_LR_normalized_npy,2,Laminaire,0.5634975433349609,0.06707587093114853,0.36942651867866516,0.5634975433349609,Levallois,1,False
2,PointME78.759.1_LR_normalized_npy,2,Laminaire,0.5193458199501038,0.07427804917097092,0.40637609362602234,0.5193458199501038,Levallois,1,False
2,PointME78.759.5_LR_normalized_npy,2,Laminaire,0.5880426168441772,0.07040674239397049,0.34155067801475525,0.5880426168441772,Levallois,1,False
2,PointME78.759.6_LR_normalized_npy,2,Laminaire,0.5329177975654602,0.13224883377552032,0.33483344316482544,0.5329177975654602,Levallois,1,False
2,PointME78.759_LR_normalized_npy,2,Laminaire,0.7363147139549255,0.028234602883458138,0.2354506552219391,0.7363147139549255,Levallois,1,False
2,PointME78.787.21_LR_normalized_npy,1,Levallois,0.5907871723175049,0.19199514389038086,0.5907871723175049,0.21721763908863068,Levallois,1,True
2,PointME78.787.37_LR_normalized_npy,1,Levallois,0.4643543064594269,0.10035195201635361,0.4643543064594269,0.4352937340736389,Levallois,1,True
2,PointME78.787.49_LR_normalized_npy,1,Levallois,0.7295646667480469,0.12295282632112503,0.7295646667480469,0.14748254418373108,Levallois,1,True
2,PointME78.787.51_LR_normalized_npy,1,Levallois,0.4812051057815552,0.10783493518829346,0.4812051057815552,0.41096001863479614,Levallois,1,True
2,PointME78.787g_LR_normalized_npy,2,Laminaire,0.7651380896568298,0.026242611929774284,0.20861932635307312,0.7651380896568298,Levallois,1,False
2,PointME78.787h_LR_normalized_npy,2,Laminaire,0.5074640512466431,0.09640167653560638,0.39613428711891174,0.5074640512466431,Levallois,1,False
2,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.811240017414093,0.015089176595211029,0.17367076873779297,0.811240017414093,Levallois,1,False
2,PointME78.788.114_LR_normalized_npy,1,Levallois,0.6412125825881958,0.17364507913589478,0.6412125825881958,0.18514230847358704,Levallois,1,True
2,PointME78.788.81_LR_normalized_npy,1,Levallois,0.604895830154419,0.1897280067205429,0.604895830154419,0.20537620782852173,Levallois,1,True
2,PointME78.807.63_LR_normalized_npy,1,Levallois,0.508981466293335,0.33775049448013306,0.508981466293335,0.15326805412769318,Levallois,1,True
2,PointME78.818g_LR_normalized_npy,1,Levallois,0.4154910743236542,0.18016695976257324,0.4154910743236542,0.4043419659137726,Levallois,1,True
2,PointME78.818h_LR_normalized_npy,1,Levallois,0.6448283195495605,0.13081765174865723,0.6448283195495605,0.22435402870178223,Levallois,1,True
2,PointME78.818i_LR_normalized_npy,1,Levallois,0.7582003474235535,0.07905568927526474,0.7582003474235535,0.16274389624595642,Levallois,1,True
2,PointME78.818j_LR_normalized_npy,2,Laminaire,0.396915078163147,0.20637156069278717,0.39671334624290466,0.396915078163147,Levallois,1,False
2,PointME78.819b_LR_normalized_npy,1,Levallois,0.4599900245666504,0.14615494012832642,0.4599900245666504,0.3938550055027008,Levallois,1,True
2,PointME78.829.1_LR_normalized_npy,1,Levallois,0.4158599376678467,0.20021016895771027,0.4158599376678467,0.3839298486709595,Levallois,1,True
2,PointME78.859.3_LR_normalized_npy,1,Levallois,0.442592978477478,0.39850062131881714,0.442592978477478,0.15890640020370483,Levallois,1,True
2,PointME78.859.62_LR_normalized_npy,1,Levallois,0.5088707208633423,0.3611691892147064,0.5088707208633423,0.12996001541614532,Levallois,1,True
2,PointME78.859_LR_normalized_npy,1,Levallois,0.6294246315956116,0.2301584929227829,0.6294246315956116,0.14041690528392792,Levallois,1,True
2,PointME78.859b_LR_normalized_npy,1,Levallois,0.47762227058410645,0.10027758032083511,0.47762227058410645,0.4221001863479614,Levallois,1,True
2,PointME78.869_LR_normalized_npy,2,Laminaire,0.6184139847755432,0.0385611318051815,0.3430248200893402,0.6184139847755432,Levallois,1,False
2,PointME78.869b_LR_normalized_npy,1,Levallois,0.478857159614563,0.11610913276672363,0.478857159614563,0.40503373742103577,Levallois,1,True
2,PointME78.877.1_LR_normalized_npy,1,Levallois,0.5034124851226807,0.12492311000823975,0.5034124851226807,0.3716643750667572,Levallois,1,True
2,PointME78.888_LR_normalized_npy,1,Levallois,0.544370174407959,0.19766293466091156,0.544370174407959,0.25796693563461304,Levallois,1,True
2,PointME78.919_LR_normalized_npy,2,Laminaire,0.8148946166038513,0.010252410545945168,0.17485298216342926,0.8148946166038513,Levallois,1,False
2,PointME78.959.10_LR_normalized_npy,1,Levallois,0.49335408210754395,0.15030986070632935,0.49335408210754395,0.3563360869884491,Levallois,1,True
2,PointME78.959.1_LR_normalized_npy,2,Laminaire,0.5031046271324158,0.10457202047109604,0.3923233449459076,0.5031046271324158,Levallois,1,False
2,PointME78.959.2_LR_normalized_npy,2,Laminaire,0.5407106876373291,0.11567462980747223,0.34361469745635986,0.5407106876373291,Levallois,1,False
2,PointME78.959.4_LR_normalized_npy,2,Laminaire,0.45593026280403137,0.10849962383508682,0.4355700612068176,0.45593026280403137,Levallois,1,False
2,PointME78.987l_LR_normalized_npy,1,Levallois,0.691700279712677,0.15206879377365112,0.691700279712677,0.15623095631599426,Levallois,1,True
2,PointME78.987m_LR_normalized_npy,1,Levallois,0.680476188659668,0.1495235562324524,0.680476188659668,0.17000025510787964,Levallois,1,True
2,PointME78.X_LR_normalized_npy,1,Levallois,0.5197678208351135,0.2860250174999237,0.5197678208351135,0.19420719146728516,Levallois,1,True
2,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.7530276775360107,0.02858661487698555,0.218385711312294,0.7530276775360107,Levallois,1,False
2,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.7197601795196533,0.14454613626003265,0.7197601795196533,0.13569365441799164,Levallois,1,True
2,PointME80.4.10e_LR_normalized_npy,1,Levallois,0.5366679430007935,0.2425723522901535,0.5366679430007935,0.22075973451137543,Levallois,1,True
2,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.5889223217964172,0.06005144119262695,0.351026326417923,0.5889223217964172,Levallois,1,False
2,PointME80.4.15f_LR_normalized_npy,2,Laminaire,0.4721406102180481,0.08252493292093277,0.4453344941139221,0.4721406102180481,Levallois,1,False
2,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.4957771599292755,0.11876625567674637,0.4957771599292755,0.3854566216468811,Levallois,1,True
2,PointME80.4.15l_LR_normalized_npy,2,Laminaire,0.5753886699676514,0.05110074207186699,0.37351059913635254,0.5753886699676514,Levallois,1,False
2,PointME80.4.17i_LR_normalized_npy,2,Laminaire,0.5905764102935791,0.06842448562383652,0.34099912643432617,0.5905764102935791,Levallois,1,False
2,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.5568875074386597,0.10091470181941986,0.5568875074386597,0.34219783544540405,Levallois,1,True
2,PointME80.4.17k_LR_normalized_npy,1,Levallois,0.5073701739311218,0.1466788798570633,0.5073701739311218,0.34595099091529846,Levallois,1,True
2,PointME80.4.19_LR_normalized_npy,1,Levallois,0.5749102234840393,0.27073752880096436,0.5749102234840393,0.1543523073196411,Levallois,1,True
2,PointME80.4.20_LR_normalized_npy,1,Levallois,0.497548371553421,0.1743965446949005,0.497548371553421,0.3280550241470337,Levallois,1,True
2,PointME80.4.24_LR_normalized_npy,1,Levallois,0.6259474158287048,0.17653094232082367,0.6259474158287048,0.1975216418504715,Levallois,1,True
2,PointME80.4.26e_LR_normalized_npy,2,Laminaire,0.7012667655944824,0.045885007828474045,0.25284823775291443,0.7012667655944824,Levallois,1,False
2,PointME80.4.26f_LR_normalized_npy,2,Laminaire,0.4741377532482147,0.07213093340396881,0.4537314176559448,0.4741377532482147,Levallois,1,False
2,PointME80.4.26g_LR_normalized_npy,1,Levallois,0.536743700504303,0.12932167947292328,0.536743700504303,0.33393463492393494,Levallois,1,True
2,PointME80.4.28_LR_normalized_npy,2,Laminaire,0.5637828707695007,0.05485828220844269,0.3813587725162506,0.5637828707695007,Levallois,1,False
2,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.8413238525390625,0.006045207381248474,0.15263094007968903,0.8413238525390625,Levallois,1,False
2,PointME80.4.42e_LR_normalized_npy,2,Laminaire,0.4958128035068512,0.08771170675754547,0.4164755344390869,0.4958128035068512,Levallois,1,False
2,PointME80.4.45c_LR_normalized_npy,1,Levallois,0.5561545491218567,0.2927217185497284,0.5561545491218567,0.15112371742725372,Levallois,1,True
2,PointME80.4.47e_LR_normalized_npy,2,Laminaire,0.5858631134033203,0.06022222712635994,0.353914737701416,0.5858631134033203,Levallois,1,False
2,PointME80.4.54_LR_normalized_npy,1,Levallois,0.5087300539016724,0.1833239048719406,0.5087300539016724,0.30794599652290344,Levallois,1,True
2,PointME80.4.58_LR_normalized_npy,1,Levallois,0.508393406867981,0.11104404181241989,0.508393406867981,0.38056254386901855,Levallois,1,True
2,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.5790310502052307,0.07276306301355362,0.34820589423179626,0.5790310502052307,Levallois,1,False
2,PointME80.4.62b_LR_normalized_npy,1,Levallois,0.5642039179801941,0.2977076470851898,0.5642039179801941,0.13808846473693848,Levallois,1,True
2,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.7059155702590942,0.03650802746415138,0.25757643580436707,0.7059155702590942,Levallois,1,False
2,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.5836827754974365,0.04339105263352394,0.37292614579200745,0.5836827754974365,Levallois,1,False
3,PointME78.1017.16_LR_normalized_npy,2,Laminaire,0.7122424840927124,0.08382008969783783,0.20393739640712738,0.7122424840927124,Levallois,1,False
3,PointME78.1017.20_LR_normalized_npy,0,Discoide,0.5036783814430237,0.5036783814430237,0.35015982389450073,0.14616183936595917,Levallois,1,False
3,PointME78.1017.4_LR_normalized_npy,0,Discoide,0.4725356996059418,0.4725356996059418,0.35446980595588684,0.1729944348335266,Levallois,1,False
3,PointME78.1019_LR_normalized_npy,0,Discoide,0.438218891620636,0.438218891620636,0.3768753409385681,0.1849057525396347,Levallois,1,False
3,PointME78.1049.3_LR_normalized_npy,2,Laminaire,0.4342345893383026,0.18374623358249664,0.38201919198036194,0.4342345893383026,Levallois,1,False
3,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.5833461880683899,0.14448228478431702,0.2721715569496155,0.5833461880683899,Levallois,1,False
3,PointME78.1049b_LR_normalized_npy,1,Levallois,0.40976834297180176,0.2812527120113373,0.40976834297180176,0.30897897481918335,Levallois,1,True
3,PointME78.1049c_LR_normalized_npy,0,Discoide,0.6651578545570374,0.6651578545570374,0.16621336340904236,0.1686287224292755,Levallois,1,False
3,PointME78.1049d_LR_normalized_npy,0,Discoide,0.509870707988739,0.509870707988739,0.30966636538505554,0.18046285212039948,Levallois,1,False
3,PointME78.1049m_LR_normalized_npy,0,Discoide,0.5489984154701233,0.5489984154701233,0.32021045684814453,0.13079115748405457,Levallois,1,False
3,PointME78.1049n_LR_normalized_npy,2,Laminaire,0.4559762477874756,0.19130273163318634,0.35272106528282166,0.4559762477874756,Levallois,1,False
3,PointME78.1069.16_LR_normalized_npy,0,Discoide,0.5073854327201843,0.5073854327201843,0.27915510535240173,0.21345946192741394,Levallois,1,False
3,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.42055702209472656,0.3172796666622162,0.42055702209472656,0.26216328144073486,Levallois,1,True
3,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.35065507888793945,0.30610743165016174,0.35065507888793945,0.3432374894618988,Levallois,1,True
3,PointME78.1069_LR_normalized_npy,0,Discoide,0.5834801197052002,0.5834801197052002,0.26224496960639954,0.15427492558956146,Levallois,1,False
3,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.4059762954711914,0.34318894147872925,0.4059762954711914,0.25083479285240173,Levallois,1,True
3,PointME78.1099b_LR_normalized_npy,1,Levallois,0.39032986760139465,0.3224666118621826,0.39032986760139465,0.28720352053642273,Levallois,1,True
3,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.7810589075088501,0.031740330159664154,0.18720073997974396,0.7810589075088501,Levallois,1,False
3,PointME78.1099d_LR_normalized_npy,1,Levallois,0.4251945912837982,0.3255733251571655,0.4251945912837982,0.24923208355903625,Levallois,1,True
3,PointME78.1099f_LR_normalized_npy,2,Laminaire,0.43040481209754944,0.16962814331054688,0.3999670147895813,0.43040481209754944,Levallois,1,False
3,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.7619406580924988,0.05512193962931633,0.1829373687505722,0.7619406580924988,Levallois,1,False
3,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.6775292754173279,0.08701452612876892,0.23545622825622559,0.6775292754173279,Levallois,1,False
3,PointME78.259.17_LR_normalized_npy,1,Levallois,0.4514763653278351,0.367656409740448,0.4514763653278351,0.1808672547340393,Levallois,1,True
3,PointME78.259b_LR_normalized_npy,2,Laminaire,0.6791238188743591,0.0698499009013176,0.2510262429714203,0.6791238188743591,Levallois,1,False
3,PointME78.359.12_LR_normalized_npy,1,Levallois,0.413586288690567,0.321308434009552,0.413586288690567,0.26510530710220337,Levallois,1,True
