file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
PointME80.4.10d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7670031189918518,0.7670030713081359,0.13283905181266928,0.06643219292163849,0.7670031189918518,0.16656476259231567
PointME80.4.10e_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4792483448982239,0.5223864138126373,0.11587559066403194,0.3426772654056549,0.4792483448982239,0.1780744194984436
PointME80.4.14_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.610327422618866,0.6103274166584015,0.07361843024787237,0.11796847730875015,0.2717041075229645,0.610327422618866
PointME80.4.15f_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.47741419076919556,0.5292673587799073,0.07762370015664204,0.07390732318162918,0.44867849349975586,0.47741419076919556
PointME80.4.15g_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5665379762649536,0.5665379881858825,0.11822292873633757,0.1787576973438263,0.5665379762649536,0.2547042965888977
PointME80.4.15l_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.593346893787384,0.5933469057083129,0.06779778828078466,0.10936001688241959,0.297293096780777,0.593346893787384
PointME80.4.17i_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5407435297966003,0.5579154014587402,0.03742952091720304,0.0877828598022461,0.3714735805988312,0.5407435297966003
PointME80.4.17j_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5875444412231445,0.5875444293022156,0.11065712678570588,0.09525866061449051,0.5875444412231445,0.31719693541526794
PointME80.4.17k_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.41712623834609985,0.4648334622383118,0.04875628135481438,0.22253914177417755,0.41712623834609985,0.3603346645832062
PointME80.4.19_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5665398836135864,0.5931832373142243,0.07676690721269522,0.2929070293903351,0.5665398836135864,0.1405530422925949
PointME80.4.20_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5615176558494568,0.5897035777568818,0.11069915432935808,0.2172957956790924,0.5615176558494568,0.2211865484714508
PointME80.4.24_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5939148664474487,0.5939149081707,0.12046288480168642,0.2133989781141281,0.5939148664474487,0.19268612563610077
PointME80.4.26e_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6207358241081238,0.6207358658313751,0.09709394981012184,0.06790892034769058,0.31135526299476624,0.6207358241081238
PointME80.4.26f_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5621918439865112,0.5774433434009552,0.08419316085697874,0.05226854234933853,0.3855396509170532,0.5621918439865112
PointME80.4.26g_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.46058955788612366,0.4929023265838623,0.057900990863894004,0.1928039938211441,0.46058955788612366,0.34660646319389343
PointME80.4.28_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5757105946540833,0.6038717269897461,0.0659660594207771,0.043375201523303986,0.38091421127319336,0.5757105946540833
PointME80.4.31c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8717595934867859,0.871759557723999,0.026677996858178114,0.007058088667690754,0.12118232250213623,0.8717595934867859
PointME80.4.42e_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5099695920944214,0.5099696516990662,0.095864287133522,0.15879487991333008,0.33123549818992615,0.5099695920944214
PointME80.4.45c_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4938187599182129,0.5350196838378907,0.07257520927067114,0.361797034740448,0.4938187599182129,0.1443842053413391
PointME80.4.47e_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6038075685501099,0.6038076281547546,0.07872704356903884,0.05957094952464104,0.3366214334964752,0.6038075685501099
PointME80.4.54_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4840150475502014,0.4840150117874146,0.07022256113465965,0.26971274614334106,0.4840150475502014,0.2462722808122635
PointME80.4.58_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.49960780143737793,0.5631887733936309,0.08029237571998665,0.08752964437007904,0.49960780143737793,0.4128625988960266
PointME80.4.62_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5283913016319275,0.528391319513321,0.06886344710948626,0.1305370032787323,0.3410716652870178,0.5283913016319275
PointME80.4.62b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4436599612236023,0.5453679680824279,0.07822702489701257,0.42188748717308044,0.4436599612236023,0.13445253670215607
PointME80.4.8c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6806470155715942,0.6806469559669495,0.10150020627575518,0.08453771471977234,0.2348153293132782,0.6806470155715942
PointME80.4.8d_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5953191518783569,0.5953191101551056,0.09786442974454511,0.06151055172085762,0.3431703448295593,0.5953191518783569
