fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,MDH2_113_normalized_npy,1,Levallois,0.8557533621788025,0.03636320307850838,0.8557533621788025,0.10788345336914062,Levallois,1,True
2,MDH2_113_normalized_npy,1,Levallois,0.9647591710090637,0.007318748161196709,0.9647591710090637,0.027921995148062706,Levallois,1,True
3,MDH2_113_normalized_npy,1,Levallois,0.7928294539451599,0.10960525274276733,0.7928294539451599,0.09756528586149216,Levallois,1,True
4,MDH2_113_normalized_npy,1,Levallois,0.6772570013999939,0.10062006115913391,0.6772570013999939,0.2221229374408722,Levallois,1,True
5,MDH2_113_normalized_npy,1,Levallois,0.9285691976547241,0.016091370955109596,0.9285691976547241,0.05533936619758606,Levallois,1,True
1,MDH2_114_normalized_npy,1,Levallois,0.5750333070755005,0.41871291399002075,0.5750333070755005,0.006253838539123535,Levallois,1,True
2,MDH2_114_normalized_npy,1,Levallois,0.9068263173103333,0.08305827528238297,0.9068263173103333,0.010115306824445724,Levallois,1,True
3,MDH2_114_normalized_npy,1,Levallois,0.5545023679733276,0.43929287791252136,0.5545023679733276,0.006204809527844191,Levallois,1,True
4,MDH2_114_normalized_npy,0,Discoide,0.512391209602356,0.512391209602356,0.48063918948173523,0.006969552952796221,Levallois,1,False
5,MDH2_114_normalized_npy,1,Levallois,0.8536219596862793,0.13732051849365234,0.8536219596862793,0.009057566523551941,Levallois,1,True
1,MDH2_115_normalized_npy,0,Discoide,0.5327708721160889,0.5327708721160889,0.45681440830230713,0.01041469071060419,Levallois,1,False
2,MDH2_115_normalized_npy,1,Levallois,0.8254028558731079,0.16920553147792816,0.8254028558731079,0.005391606129705906,Levallois,1,True
3,MDH2_115_normalized_npy,0,Discoide,0.6277284026145935,0.6277284026145935,0.36452558636665344,0.007746064569801092,Levallois,1,False
4,MDH2_115_normalized_npy,1,Levallois,0.5114024877548218,0.4705285429954529,0.5114024877548218,0.018068913370370865,Levallois,1,True
5,MDH2_115_normalized_npy,1,Levallois,0.5551912784576416,0.4358517527580261,0.5551912784576416,0.00895699579268694,Levallois,1,True
1,MDH2_121_normalized_npy,1,Levallois,0.8687301874160767,0.0383073128759861,0.8687301874160767,0.09296252578496933,Levallois,1,True
2,MDH2_121_normalized_npy,1,Levallois,0.9314395785331726,0.02937811054289341,0.9314395785331726,0.0391823947429657,Levallois,1,True
3,MDH2_121_normalized_npy,1,Levallois,0.8672831654548645,0.07366550713777542,0.8672831654548645,0.05905133858323097,Levallois,1,True
4,MDH2_121_normalized_npy,1,Levallois,0.6892939209938049,0.05181507393717766,0.6892939209938049,0.2588909864425659,Levallois,1,True
5,MDH2_121_normalized_npy,1,Levallois,0.9030632972717285,0.03109363093972206,0.9030632972717285,0.06584307551383972,Levallois,1,True
1,MDH2_124_normalized_npy,1,Levallois,0.5950209498405457,0.3915148377418518,0.5950209498405457,0.013464139774441719,Levallois,1,True
2,MDH2_124_normalized_npy,1,Levallois,0.8067673444747925,0.1659071147441864,0.8067673444747925,0.027325492352247238,Levallois,1,True
3,MDH2_124_normalized_npy,1,Levallois,0.7047697901725769,0.2672083079814911,0.7047697901725769,0.02802177704870701,Levallois,1,True
4,MDH2_124_normalized_npy,1,Levallois,0.6390039324760437,0.31572967767715454,0.6390039324760437,0.045266348868608475,Levallois,1,True
5,MDH2_124_normalized_npy,0,Discoide,0.5691841244697571,0.5691841244697571,0.4213644564151764,0.009451360441744328,Levallois,1,False
1,MDH2_125_normalized_npy,1,Levallois,0.623753011226654,0.3683008551597595,0.623753011226654,0.007946099154651165,Levallois,1,True
2,MDH2_125_normalized_npy,1,Levallois,0.8308848142623901,0.15535612404346466,0.8308848142623901,0.013759162276983261,Levallois,1,True
3,MDH2_125_normalized_npy,1,Levallois,0.7582049369812012,0.22875943779945374,0.7582049369812012,0.0130356065928936,Levallois,1,True
4,MDH2_125_normalized_npy,0,Discoide,0.5884224772453308,0.5884224772453308,0.3876912295818329,0.02388625405728817,Levallois,1,False
5,MDH2_125_normalized_npy,1,Levallois,0.540359616279602,0.44568631052970886,0.540359616279602,0.013954117894172668,Levallois,1,True
1,MDH2_126_normalized_npy,1,Levallois,0.6599501371383667,0.33313626050949097,0.6599501371383667,0.0069135334342718124,Levallois,1,True
2,MDH2_126_normalized_npy,1,Levallois,0.82600998878479,0.1258227676153183,0.82600998878479,0.04816720262169838,Levallois,1,True
3,MDH2_126_normalized_npy,1,Levallois,0.7272033095359802,0.25737443566322327,0.7272033095359802,0.01542231347411871,Levallois,1,True
4,MDH2_126_normalized_npy,1,Levallois,0.6147359609603882,0.2862837016582489,0.6147359609603882,0.09898044168949127,Levallois,1,True
5,MDH2_126_normalized_npy,1,Levallois,0.6406419277191162,0.3497648239135742,0.6406419277191162,0.009593164548277855,Levallois,1,True
1,MDH2_127_normalized_npy,0,Discoide,0.77089923620224,0.77089923620224,0.2263161838054657,0.0027845303993672132,Levallois,1,False
2,MDH2_127_normalized_npy,0,Discoide,0.535852313041687,0.535852313041687,0.4461789131164551,0.017968731001019478,Levallois,1,False
3,MDH2_127_normalized_npy,0,Discoide,0.735243022441864,0.735243022441864,0.2517170310020447,0.013039946556091309,Levallois,1,False
4,MDH2_127_normalized_npy,0,Discoide,0.5285138487815857,0.5285138487815857,0.4226752519607544,0.04881094768643379,Levallois,1,False
5,MDH2_127_normalized_npy,0,Discoide,0.7797386646270752,0.7797386646270752,0.2124014049768448,0.007859895005822182,Levallois,1,False
1,MDH2_128_normalized_npy,0,Discoide,0.5454916954040527,0.5454916954040527,0.45159465074539185,0.002913631033152342,Levallois,1,False
2,MDH2_128_normalized_npy,1,Levallois,0.5247913002967834,0.4428219199180603,0.5247913002967834,0.03238676115870476,Levallois,1,True
3,MDH2_128_normalized_npy,0,Discoide,0.6322800517082214,0.6322800517082214,0.35588839650154114,0.011831550858914852,Levallois,1,False
4,MDH2_128_normalized_npy,0,Discoide,0.7637398838996887,0.7637398838996887,0.22156597673892975,0.01469417568296194,Levallois,1,False
5,MDH2_128_normalized_npy,0,Discoide,0.7847990393638611,0.7847990393638611,0.21006959676742554,0.0051313480362296104,Levallois,1,False
1,MDH2_129_normalized_npy,1,Levallois,0.557695209980011,0.4404153525829315,0.557695209980011,0.0018894628155976534,Levallois,1,True
2,MDH2_129_normalized_npy,1,Levallois,0.6881258487701416,0.2973385155200958,0.6881258487701416,0.01453557051718235,Levallois,1,True
3,MDH2_129_normalized_npy,1,Levallois,0.6150359511375427,0.3760363459587097,0.6150359511375427,0.008927742019295692,Levallois,1,True
4,MDH2_129_normalized_npy,1,Levallois,0.5212803483009338,0.4634776711463928,0.5212803483009338,0.015241927467286587,Levallois,1,True
5,MDH2_129_normalized_npy,1,Levallois,0.573702871799469,0.4219987392425537,0.573702871799469,0.0042984383180737495,Levallois,1,True
1,MDH2_131_normalized_npy,0,Discoide,0.9063556790351868,0.9063556790351868,0.09288890659809113,0.0007555113406851888,Levallois,1,False
2,MDH2_131_normalized_npy,0,Discoide,0.7175704836845398,0.7175704836845398,0.2786121666431427,0.003817375050857663,Levallois,1,False
3,MDH2_131_normalized_npy,0,Discoide,0.8510293364524841,0.8510293364524841,0.14633731544017792,0.002633357886224985,Levallois,1,False
4,MDH2_131_normalized_npy,0,Discoide,0.8568556308746338,0.8568556308746338,0.14105956256389618,0.0020847341511398554,Levallois,1,False
5,MDH2_131_normalized_npy,0,Discoide,0.9676942825317383,0.9676942825317383,0.03178390860557556,0.0005217840080149472,Levallois,1,False
1,MDH2_132_normalized_npy,2,Laminaire,0.6201947927474976,0.021049706265330315,0.358755499124527,0.6201947927474976,Levallois,1,False
2,MDH2_132_normalized_npy,2,Laminaire,0.7276435494422913,0.020322782918810844,0.2520337402820587,0.7276435494422913,Levallois,1,False
3,MDH2_132_normalized_npy,2,Laminaire,0.6030688881874084,0.0759454071521759,0.32098570466041565,0.6030688881874084,Levallois,1,False
4,MDH2_132_normalized_npy,2,Laminaire,0.9264336228370667,0.003159600542858243,0.07040674239397049,0.9264336228370667,Levallois,1,False
5,MDH2_132_normalized_npy,1,Levallois,0.4581173062324524,0.18051262199878693,0.4581173062324524,0.36137014627456665,Levallois,1,True
1,MDH2_134_normalized_npy,1,Levallois,0.851337730884552,0.1457403004169464,0.851337730884552,0.002921933541074395,Levallois,1,True
2,MDH2_134_normalized_npy,1,Levallois,0.9635540246963501,0.027591701596975327,0.9635540246963501,0.008854273706674576,Levallois,1,True
3,MDH2_134_normalized_npy,1,Levallois,0.8559669852256775,0.13708345592021942,0.8559669852256775,0.00694956723600626,Levallois,1,True
4,MDH2_134_normalized_npy,1,Levallois,0.9333916306495667,0.05977977439761162,0.9333916306495667,0.006828614044934511,Levallois,1,True
5,MDH2_134_normalized_npy,1,Levallois,0.9423741698265076,0.05082310736179352,0.9423741698265076,0.006802681367844343,Levallois,1,True
1,MDH2_135_normalized_npy,1,Levallois,0.8855913281440735,0.008672383613884449,0.8855913281440735,0.10573630034923553,Levallois,1,True
2,MDH2_135_normalized_npy,1,Levallois,0.9451772570610046,0.005322994198650122,0.9451772570610046,0.04949980229139328,Levallois,1,True
3,MDH2_135_normalized_npy,1,Levallois,0.9266225099563599,0.025505227968096733,0.9266225099563599,0.04787219315767288,Levallois,1,True
4,MDH2_135_normalized_npy,1,Levallois,0.8700210452079773,0.01987065188586712,0.8700210452079773,0.11010828614234924,Levallois,1,True
5,MDH2_135_normalized_npy,1,Levallois,0.9496432542800903,0.0034859441220760345,0.9496432542800903,0.046870842576026917,Levallois,1,True
1,MDH2_136_normalized_npy,1,Levallois,0.9162696599960327,0.004825915209949017,0.9162696599960327,0.07890444993972778,Levallois,1,True
2,MDH2_136_normalized_npy,1,Levallois,0.9571887850761414,0.0035626913886517286,0.9571887850761414,0.03924855217337608,Levallois,1,True
3,MDH2_136_normalized_npy,1,Levallois,0.9212090373039246,0.028710870072245598,0.9212090373039246,0.05007997527718544,Levallois,1,True
4,MDH2_136_normalized_npy,1,Levallois,0.8938254117965698,0.017531834542751312,0.8938254117965698,0.08864277601242065,Levallois,1,True
5,MDH2_136_normalized_npy,1,Levallois,0.8880621194839478,0.0006879526772536337,0.8880621194839478,0.11125003546476364,Levallois,1,True
1,MDH2_138_normalized_npy,1,Levallois,0.6246984601020813,0.37257662415504456,0.6246984601020813,0.0027250119019299746,Levallois,1,True
2,MDH2_138_normalized_npy,1,Levallois,0.907230794429779,0.0832134410738945,0.907230794429779,0.009555678814649582,Levallois,1,True
3,MDH2_138_normalized_npy,1,Levallois,0.8161584734916687,0.17757226526737213,0.8161584734916687,0.006269265431910753,Levallois,1,True
4,MDH2_138_normalized_npy,1,Levallois,0.6419410109519958,0.3322802484035492,0.6419410109519958,0.025778722018003464,Levallois,1,True
5,MDH2_138_normalized_npy,1,Levallois,0.8270614743232727,0.16866016387939453,0.8270614743232727,0.004278340842574835,Levallois,1,True
1,MDH2_141_normalized_npy,0,Discoide,0.7737424969673157,0.7737424969673157,0.19026830792427063,0.035989195108413696,Levallois,1,False
2,MDH2_141_normalized_npy,0,Discoide,0.5807767510414124,0.5807767510414124,0.4030129015445709,0.016210362315177917,Levallois,1,False
3,MDH2_141_normalized_npy,0,Discoide,0.8056270480155945,0.8056270480155945,0.16385114192962646,0.030521849170327187,Levallois,1,False
4,MDH2_141_normalized_npy,0,Discoide,0.7477071285247803,0.7477071285247803,0.19956529140472412,0.052727509289979935,Levallois,1,False
5,MDH2_141_normalized_npy,0,Discoide,0.8030065298080444,0.8030065298080444,0.18024058640003204,0.016752852126955986,Levallois,1,False
1,MDH2_145_normalized_npy,1,Levallois,0.676482081413269,0.31895288825035095,0.676482081413269,0.004565034527331591,Levallois,1,True
2,MDH2_145_normalized_npy,1,Levallois,0.8101834654808044,0.1746760755777359,0.8101834654808044,0.015140442177653313,Levallois,1,True
3,MDH2_145_normalized_npy,1,Levallois,0.6029062867164612,0.38889074325561523,0.6029062867164612,0.00820296909660101,Levallois,1,True
4,MDH2_145_normalized_npy,1,Levallois,0.8460531830787659,0.145908385515213,0.8460531830787659,0.008038485422730446,Levallois,1,True
5,MDH2_145_normalized_npy,1,Levallois,0.9490337371826172,0.04718336835503578,0.9490337371826172,0.003782797371968627,Levallois,1,True
1,MDH2_146_normalized_npy,1,Levallois,0.5640809535980225,0.4329710900783539,0.5640809535980225,0.0029479607474058867,Levallois,1,True
2,MDH2_146_normalized_npy,1,Levallois,0.8991068005561829,0.08776310831308365,0.8991068005561829,0.013130058534443378,Levallois,1,True
3,MDH2_146_normalized_npy,1,Levallois,0.8455008268356323,0.14345239102840424,0.8455008268356323,0.01104672346264124,Levallois,1,True
4,MDH2_146_normalized_npy,1,Levallois,0.9136320948600769,0.07918383926153183,0.9136320948600769,0.007184045854955912,Levallois,1,True
5,MDH2_146_normalized_npy,1,Levallois,0.8065055012702942,0.18469229340553284,0.8065055012702942,0.008802147582173347,Levallois,1,True
1,MDH2_149_normalized_npy,1,Levallois,0.8832151293754578,0.10501255095005035,0.8832151293754578,0.01177232712507248,Levallois,1,True
2,MDH2_149_normalized_npy,1,Levallois,0.9081857204437256,0.08149461448192596,0.9081857204437256,0.010319789871573448,Levallois,1,True
3,MDH2_149_normalized_npy,1,Levallois,0.8601969480514526,0.130387082695961,0.8601969480514526,0.009415969252586365,Levallois,1,True
4,MDH2_149_normalized_npy,1,Levallois,0.8774610757827759,0.10395621508359909,0.8774610757827759,0.0185826625674963,Levallois,1,True
5,MDH2_149_normalized_npy,1,Levallois,0.8992753028869629,0.08789048343896866,0.8992753028869629,0.01283423975110054,Levallois,1,True
1,MDH2_93_normalized_npy,0,Discoide,0.7755845189094543,0.7755845189094543,0.2168508917093277,0.007564661558717489,Levallois,1,False
2,MDH2_93_normalized_npy,0,Discoide,0.49887192249298096,0.49887192249298096,0.48687395453453064,0.0142541928216815,Levallois,1,False
3,MDH2_93_normalized_npy,0,Discoide,0.8174487948417664,0.8174487948417664,0.15908870100975037,0.023462530225515366,Levallois,1,False
4,MDH2_93_normalized_npy,0,Discoide,0.8069145083427429,0.8069145083427429,0.17370562255382538,0.019379831850528717,Levallois,1,False
5,MDH2_93_normalized_npy,0,Discoide,0.7128561735153198,0.7128561735153198,0.28030911087989807,0.006834704428911209,Levallois,1,False
1,MDH2_94_normalized_npy,1,Levallois,0.6384087204933167,0.35878828167915344,0.6384087204933167,0.002803001319989562,Levallois,1,True
2,MDH2_94_normalized_npy,1,Levallois,0.9224201440811157,0.0741727203130722,0.9224201440811157,0.0034071900881826878,Levallois,1,True
3,MDH2_94_normalized_npy,1,Levallois,0.6527079939842224,0.3437998592853546,0.6527079939842224,0.003492180025205016,Levallois,1,True
4,MDH2_94_normalized_npy,1,Levallois,0.7433843016624451,0.25184309482574463,0.7433843016624451,0.004772525746375322,Levallois,1,True
5,MDH2_94_normalized_npy,1,Levallois,0.7960846424102783,0.2013048529624939,0.7960846424102783,0.0026105246506631374,Levallois,1,True
1,MDH2_95_normalized_npy,1,Levallois,0.5440358519554138,0.4230462908744812,0.5440358519554138,0.03291784226894379,Levallois,1,True
2,MDH2_95_normalized_npy,1,Levallois,0.8888601660728455,0.10133611410856247,0.8888601660728455,0.009803772903978825,Levallois,1,True
3,MDH2_95_normalized_npy,0,Discoide,0.662142276763916,0.662142276763916,0.3128381371498108,0.025019586086273193,Levallois,1,False
4,MDH2_95_normalized_npy,0,Discoide,0.5177381634712219,0.5177381634712219,0.44633355736732483,0.035928260535001755,Levallois,1,False
5,MDH2_95_normalized_npy,1,Levallois,0.8534117341041565,0.12294669449329376,0.8534117341041565,0.023641597479581833,Levallois,1,True
1,MDH2_96_normalized_npy,0,Discoide,0.7179747819900513,0.7179747819900513,0.27321144938468933,0.008813709951937199,Levallois,1,False
2,MDH2_96_normalized_npy,1,Levallois,0.7485808730125427,0.2457185685634613,0.7485808730125427,0.005700510460883379,Levallois,1,True
3,MDH2_96_normalized_npy,0,Discoide,0.5032387375831604,0.5032387375831604,0.4828445017337799,0.013916777446866035,Levallois,1,False
4,MDH2_96_normalized_npy,0,Discoide,0.5630310773849487,0.5630310773849487,0.42267560958862305,0.014293319545686245,Levallois,1,False
5,MDH2_96_normalized_npy,0,Discoide,0.7210639119148254,0.7210639119148254,0.276586651802063,0.0023494716733694077,Levallois,1,False
1,MDH2_97_normalized_npy,1,Levallois,0.9422978758811951,0.03326534107327461,0.9422978758811951,0.024436749517917633,Levallois,1,True
2,MDH2_97_normalized_npy,1,Levallois,0.964011549949646,0.010335052385926247,0.964011549949646,0.025653447955846786,Levallois,1,True
3,MDH2_97_normalized_npy,1,Levallois,0.9573284983634949,0.03435850888490677,0.9573284983634949,0.00831296481192112,Levallois,1,True
4,MDH2_97_normalized_npy,1,Levallois,0.8789193034172058,0.05356891080737114,0.8789193034172058,0.06751181185245514,Levallois,1,True
5,MDH2_97_normalized_npy,1,Levallois,0.9706993103027344,0.0075514838099479675,0.9706993103027344,0.02174908109009266,Levallois,1,True
1,MDH2_98_normalized_npy,1,Levallois,0.6613269448280334,0.3288283050060272,0.6613269448280334,0.00984480045735836,Levallois,1,True
2,MDH2_98_normalized_npy,1,Levallois,0.8480896949768066,0.14379017055034637,0.8480896949768066,0.008120119571685791,Levallois,1,True
3,MDH2_98_normalized_npy,1,Levallois,0.5877499580383301,0.39974939823150635,0.5877499580383301,0.012500672601163387,Levallois,1,True
4,MDH2_98_normalized_npy,1,Levallois,0.7883901596069336,0.20167270302772522,0.7883901596069336,0.009937115013599396,Levallois,1,True
5,MDH2_98_normalized_npy,1,Levallois,0.8395976424217224,0.15083719789981842,0.8395976424217224,0.009565161541104317,Levallois,1,True
1,MDH2_99_normalized_npy,1,Levallois,0.7576541900634766,0.2398371696472168,0.7576541900634766,0.002508649369701743,Levallois,1,True
2,MDH2_99_normalized_npy,1,Levallois,0.9039523005485535,0.0930669903755188,0.9039523005485535,0.0029807218816131353,Levallois,1,True
3,MDH2_99_normalized_npy,1,Levallois,0.8094856142997742,0.1878165900707245,0.8094856142997742,0.0026978079695254564,Levallois,1,True
4,MDH2_99_normalized_npy,1,Levallois,0.8496289253234863,0.1404208093881607,0.8496289253234863,0.009950276464223862,Levallois,1,True
5,MDH2_99_normalized_npy,1,Levallois,0.7919448614120483,0.20453953742980957,0.7919448614120483,0.00351553107611835,Levallois,1,True
