fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
4,night_stand_0200_normalized_npy,2,Laminaire,0.8445727229118347,0.10427474230527878,0.051152560859918594,0.8445727229118347,,,False
4,sofa_0675_normalized_npy,1,Levallois,0.5400662422180176,0.4454966187477112,0.5400662422180176,0.014437182806432247,,,False
4,sofa_0676_normalized_npy,0,Discoide,0.8589097261428833,0.8589097261428833,0.13090384006500244,0.010186472907662392,,,False
4,sofa_0677_normalized_npy,1,Levallois,0.7883490920066833,0.021432839334011078,0.7883490920066833,0.19021810591220856,,,False
4,sofa_0678_normalized_npy,0,Discoide,0.480088472366333,0.480088472366333,0.4398864507675171,0.0800250843167305,,,False
4,sofa_0679_normalized_npy,0,Discoide,0.7438238859176636,0.7438238859176636,0.2498619705438614,0.0063140965066850185,,,False
4,sofa_0680_normalized_npy,0,Discoide,0.7100663781166077,0.7100663781166077,0.2775055468082428,0.012428073212504387,,,False
4,table_0387_normalized_npy,2,Laminaire,0.5495215654373169,0.004987999796867371,0.44549039006233215,0.5495215654373169,,,False
4,table_0388_normalized_npy,1,Levallois,0.5491123795509338,0.08204701542854309,0.5491123795509338,0.36884060502052307,,,False
4,table_0389_normalized_npy,2,Laminaire,0.789009153842926,0.09340443462133408,0.11758643388748169,0.789009153842926,,,False
4,table_0390_normalized_npy,2,Laminaire,0.6857582926750183,0.0003518165904097259,0.31388989090919495,0.6857582926750183,,,False
4,table_0391_normalized_npy,1,Levallois,0.861970067024231,0.05447371304035187,0.861970067024231,0.08355627954006195,,,False
4,table_0392_normalized_npy,1,Levallois,0.7484888434410095,0.03391319885849953,0.7484888434410095,0.21759796142578125,,,False
4,toilet_0339_normalized_npy,2,Laminaire,0.6154783368110657,0.32520219683647156,0.05931943655014038,0.6154783368110657,,,False
4,toilet_0340_normalized_npy,1,Levallois,0.5057927370071411,0.45707812905311584,0.5057927370071411,0.037129104137420654,,,False
4,toilet_0341_normalized_npy,0,Discoide,0.4943494498729706,0.4943494498729706,0.24118734896183014,0.2644632160663605,,,False
4,toilet_0342_normalized_npy,1,Levallois,0.55645352602005,0.32110363245010376,0.55645352602005,0.1224428117275238,,,False
4,toilet_0343_normalized_npy,0,Discoide,0.5456868410110474,0.5456868410110474,0.4101944863796234,0.044118691235780716,,,False
4,toilet_0344_normalized_npy,0,Discoide,0.48560595512390137,0.48560595512390137,0.30726101994514465,0.20713293552398682,,,False
5,bathtub_0101_normalized_npy,0,Discoide,0.8616376519203186,0.8616376519203186,0.08023657649755478,0.05812566727399826,,,False
5,bathtub_0102_normalized_npy,2,Laminaire,0.4369966685771942,0.25470900535583496,0.3082943260669708,0.4369966685771942,,,False
5,bathtub_0103_normalized_npy,0,Discoide,0.6442660689353943,0.6442660689353943,0.2988232374191284,0.056910622864961624,,,False
5,bathtub_0104_normalized_npy,0,Discoide,0.6484179496765137,0.6484179496765137,0.3106074035167694,0.040974583476781845,,,False
5,bathtub_0105_normalized_npy,1,Levallois,0.4959346652030945,0.1650656759738922,0.4959346652030945,0.3389996588230133,,,False
5,bathtub_0106_normalized_npy,1,Levallois,0.6793047785758972,0.19822265207767487,0.6793047785758972,0.12247258424758911,,,False
5,bed_0510_normalized_npy,1,Levallois,0.6702037453651428,0.010471274144947529,0.6702037453651428,0.31932497024536133,,,False
5,bed_0511_normalized_npy,1,Levallois,0.7394605875015259,0.007647630758583546,0.7394605875015259,0.2528918385505676,,,False
5,bed_0512_normalized_npy,1,Levallois,0.7015512585639954,0.07709108293056488,0.7015512585639954,0.2213575839996338,,,False
5,bed_0513_normalized_npy,1,Levallois,0.7986608743667603,0.0019007769878953695,0.7986608743667603,0.19943837821483612,,,False
5,bed_0514_normalized_npy,1,Levallois,0.665280818939209,0.004191596060991287,0.665280818939209,0.330527663230896,,,False
5,bed_0515_normalized_npy,1,Levallois,0.9416345357894897,2.246727888177702e-07,0.9416345357894897,0.05836521461606026,,,False
5,chair_0884_normalized_npy,2,Laminaire,0.5166136026382446,0.01567140594124794,0.4677150547504425,0.5166136026382446,,,False
5,chair_0885_normalized_npy,2,Laminaire,0.5736100673675537,0.055259525775909424,0.3711303770542145,0.5736100673675537,,,False
5,chair_0886_normalized_npy,1,Levallois,0.6635081171989441,0.02377312071621418,0.6635081171989441,0.3127187490463257,,,False
5,chair_0887_normalized_npy,1,Levallois,0.5303008556365967,0.05287892371416092,0.5303008556365967,0.4168201982975006,,,False
5,chair_0888_normalized_npy,2,Laminaire,0.6464932560920715,0.08709101378917694,0.2664157748222351,0.6464932560920715,,,False
5,chair_0889_normalized_npy,1,Levallois,0.890195906162262,0.0549006387591362,0.890195906162262,0.05490339919924736,,,False
5,desk_0195_normalized_npy,1,Levallois,0.8480193018913269,4.3791364987555426e-06,0.8480193018913269,0.1519763469696045,,,False
5,desk_0196_normalized_npy,1,Levallois,0.7364113926887512,4.008639734820463e-05,0.7364113926887512,0.26354846358299255,,,False
5,desk_0197_normalized_npy,1,Levallois,0.9923046231269836,2.368073835981588e-12,0.9923046231269836,0.007695322390645742,,,False
5,desk_0198_normalized_npy,1,Levallois,0.9352008104324341,0.002053668024018407,0.9352008104324341,0.062745600938797,,,False
5,desk_0199_normalized_npy,1,Levallois,0.65177983045578,0.2651679217815399,0.65177983045578,0.08305224776268005,,,False
5,desk_0200_normalized_npy,1,Levallois,0.5819056630134583,0.29168111085891724,0.5819056630134583,0.12641331553459167,,,False
5,dresser_0195_normalized_npy,2,Laminaire,0.5469507575035095,0.013416645117104053,0.4396325647830963,0.5469507575035095,,,False
5,dresser_0196_normalized_npy,2,Laminaire,0.5345869064331055,0.013311837799847126,0.45210134983062744,0.5345869064331055,,,False
5,dresser_0197_normalized_npy,1,Levallois,0.9510220885276794,0.010359386913478374,0.9510220885276794,0.03861859813332558,,,False
5,dresser_0198_normalized_npy,1,Levallois,0.8736449480056763,0.030158236622810364,0.8736449480056763,0.09619676321744919,,,False
5,dresser_0199_normalized_npy,2,Laminaire,0.6226714253425598,0.1482408344745636,0.2290877103805542,0.6226714253425598,,,False
5,dresser_0200_normalized_npy,1,Levallois,0.8868541717529297,0.05258753150701523,0.8868541717529297,0.060558244585990906,,,False
5,monitor_0460_normalized_npy,1,Levallois,0.7967958450317383,0.0064832004718482494,0.7967958450317383,0.1967209279537201,,,False
5,monitor_0461_normalized_npy,1,Levallois,0.8472550511360168,0.01854146271944046,0.8472550511360168,0.13420340418815613,,,False
5,monitor_0462_normalized_npy,1,Levallois,0.6032820343971252,0.16100667417049408,0.6032820343971252,0.23571130633354187,,,False
5,monitor_0463_normalized_npy,1,Levallois,0.913566529750824,0.006597829982638359,0.913566529750824,0.07983563095331192,,,False
5,monitor_0464_normalized_npy,1,Levallois,0.7402631640434265,0.0010339904110878706,0.7402631640434265,0.2587028741836548,,,False
5,monitor_0465_normalized_npy,2,Laminaire,0.7389554977416992,0.11074481904506683,0.15029968321323395,0.7389554977416992,,,False
5,night_stand_0195_normalized_npy,1,Levallois,0.8879026174545288,0.034064337611198425,0.8879026174545288,0.07803308963775635,,,False
5,night_stand_0196_normalized_npy,1,Levallois,0.6573511362075806,0.0032947990112006664,0.6573511362075806,0.339354008436203,,,False
5,night_stand_0197_normalized_npy,1,Levallois,0.8586161732673645,2.125595756297116e-06,0.8586161732673645,0.14138171076774597,,,False
5,night_stand_0198_normalized_npy,1,Levallois,0.7874366044998169,0.05020628869533539,0.7874366044998169,0.1623571813106537,,,False
5,night_stand_0199_normalized_npy,0,Discoide,0.49114033579826355,0.49114033579826355,0.4059014916419983,0.10295820981264114,,,False
5,night_stand_0200_normalized_npy,2,Laminaire,0.5184421539306641,0.09615794569253922,0.38539987802505493,0.5184421539306641,,,False
5,sofa_0675_normalized_npy,0,Discoide,0.6557603478431702,0.6557603478431702,0.30021342635154724,0.04402628168463707,,,False
5,sofa_0676_normalized_npy,0,Discoide,0.8705137372016907,0.8705137372016907,0.1070435494184494,0.022442761808633804,,,False
5,sofa_0677_normalized_npy,1,Levallois,0.8586333394050598,0.010636141523718834,0.8586333394050598,0.130730539560318,,,False
5,sofa_0678_normalized_npy,0,Discoide,0.5122493505477905,0.5122493505477905,0.3373955190181732,0.15035507082939148,,,False
5,sofa_0679_normalized_npy,0,Discoide,0.7973882555961609,0.7973882555961609,0.1888590306043625,0.013752716593444347,,,False
5,sofa_0680_normalized_npy,0,Discoide,0.8216679096221924,0.8216679096221924,0.14783932268619537,0.030492788180708885,,,False
5,table_0387_normalized_npy,1,Levallois,0.8014310002326965,9.412063809577376e-05,0.8014310002326965,0.19847489893436432,,,False
5,table_0388_normalized_npy,1,Levallois,0.8234034776687622,0.004891557618975639,0.8234034776687622,0.1717049926519394,,,False
5,table_0389_normalized_npy,2,Laminaire,0.5370247960090637,0.032606493681669235,0.4303686320781708,0.5370247960090637,,,False
5,table_0390_normalized_npy,1,Levallois,0.856945812702179,5.36725156052853e-06,0.856945812702179,0.14304877817630768,,,False
5,table_0391_normalized_npy,1,Levallois,0.9833250045776367,1.6314161257469095e-05,0.9833250045776367,0.016658706590533257,,,False
5,table_0392_normalized_npy,1,Levallois,0.9256194829940796,0.004711155779659748,0.9256194829940796,0.06966937333345413,,,False
5,toilet_0339_normalized_npy,0,Discoide,0.5511208176612854,0.5511208176612854,0.06576770544052124,0.38311150670051575,,,False
5,toilet_0340_normalized_npy,0,Discoide,0.5636165738105774,0.5636165738105774,0.33227941393852234,0.10410396009683609,,,False
5,toilet_0341_normalized_npy,1,Levallois,0.4122401177883148,0.36237940192222595,0.4122401177883148,0.22538049519062042,,,False
5,toilet_0342_normalized_npy,1,Levallois,0.644904613494873,0.2129092514514923,0.644904613494873,0.14218612015247345,,,False
5,toilet_0343_normalized_npy,0,Discoide,0.6177151203155518,0.6177151203155518,0.28747135400772095,0.09481348097324371,,,False
5,toilet_0344_normalized_npy,0,Discoide,0.39197611808776855,0.39197611808776855,0.32717472314834595,0.2808491289615631,,,False
