fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
5,MDH12_695_normalized_npy,2,Laminaire,0.44455793499946594,0.11756487190723419,0.43787723779678345,0.44455793499946594,Discoide,0,False
1,MDH12_696_normalized_npy,0,Discoide,0.811647891998291,0.811647891998291,0.18639692664146423,0.0019552859012037516,Discoide,0,True
2,MDH12_696_normalized_npy,0,Discoide,0.7745643854141235,0.7745643854141235,0.21995840966701508,0.005477227736264467,Discoide,0,True
3,MDH12_696_normalized_npy,0,Discoide,0.8071020841598511,0.8071020841598511,0.18828988075256348,0.004608062095940113,Discoide,0,True
4,MDH12_696_normalized_npy,0,Discoide,0.8197069764137268,0.8197069764137268,0.17217084765434265,0.008122199214994907,Discoide,0,True
5,MDH12_696_normalized_npy,0,Discoide,0.8955563306808472,0.8955563306808472,0.10224474966526031,0.0021988973021507263,Discoide,0,True
1,MDH12_697_normalized_npy,0,Discoide,0.6614364385604858,0.6614364385604858,0.2859105169773102,0.05265307426452637,Discoide,0,True
2,MDH12_697_normalized_npy,1,Levallois,0.39672601222991943,0.2730622887611389,0.39672601222991943,0.33021172881126404,Discoide,0,False
3,MDH12_697_normalized_npy,0,Discoide,0.5162591934204102,0.5162591934204102,0.39936545491218567,0.0843752846121788,Discoide,0,True
4,MDH12_697_normalized_npy,1,Levallois,0.4422234892845154,0.2928318977355957,0.4422234892845154,0.2649446427822113,Discoide,0,False
5,MDH12_697_normalized_npy,0,Discoide,0.7405986189842224,0.7405986189842224,0.23628202080726624,0.023119335994124413,Discoide,0,True
1,MDH12_699_normalized_npy,0,Discoide,0.5174799561500549,0.5174799561500549,0.43722280859947205,0.04529719427227974,Discoide,0,True
2,MDH12_699_normalized_npy,1,Levallois,0.8178519010543823,0.12236278504133224,0.8178519010543823,0.059785351157188416,Discoide,0,False
3,MDH12_699_normalized_npy,1,Levallois,0.7593982219696045,0.20238268375396729,0.7593982219696045,0.03821907564997673,Discoide,0,False
4,MDH12_699_normalized_npy,1,Levallois,0.48085105419158936,0.46322670578956604,0.48085105419158936,0.05592217668890953,Discoide,0,False
5,MDH12_699_normalized_npy,1,Levallois,0.5249314904212952,0.4405108690261841,0.5249314904212952,0.034557584673166275,Discoide,0,False
1,MDH12_702_normalized_npy,1,Levallois,0.505407452583313,0.4848039448261261,0.505407452583313,0.009788580238819122,Discoide,0,False
2,MDH12_702_normalized_npy,0,Discoide,0.5760587453842163,0.5760587453842163,0.4135235846042633,0.010417594574391842,Discoide,0,True
3,MDH12_702_normalized_npy,1,Levallois,0.8164867758750916,0.14860913157463074,0.8164867758750916,0.034904155880212784,Discoide,0,False
4,MDH12_702_normalized_npy,1,Levallois,0.5889264345169067,0.23487485945224762,0.5889264345169067,0.17619866132736206,Discoide,0,False
5,MDH12_702_normalized_npy,0,Discoide,0.5938112139701843,0.5938112139701843,0.388863742351532,0.01732499897480011,Discoide,0,True
1,MDH12_704_705_normalized_npy,1,Levallois,0.6056134700775146,0.3910532593727112,0.6056134700775146,0.003333255648612976,Discoide,0,False
2,MDH12_704_705_normalized_npy,1,Levallois,0.7117493152618408,0.2829355299472809,0.7117493152618408,0.005315201822668314,Discoide,0,False
3,MDH12_704_705_normalized_npy,1,Levallois,0.7944879531860352,0.19877704977989197,0.7944879531860352,0.006735038477927446,Discoide,0,False
4,MDH12_704_705_normalized_npy,1,Levallois,0.8110174536705017,0.1790739744901657,0.8110174536705017,0.009908607229590416,Discoide,0,False
5,MDH12_704_705_normalized_npy,1,Levallois,0.5398240089416504,0.4531838595867157,0.5398240089416504,0.00699208676815033,Discoide,0,False
1,MDH12_706_normalized_npy,0,Discoide,0.9110311269760132,0.9110311269760132,0.0885976254940033,0.0003712126344908029,Discoide,0,True
2,MDH12_706_normalized_npy,0,Discoide,0.8496027588844299,0.8496027588844299,0.14666955173015594,0.0037277585361152887,Discoide,0,True
3,MDH12_706_normalized_npy,0,Discoide,0.916511595249176,0.916511595249176,0.08128797262907028,0.0022003797348588705,Discoide,0,True
4,MDH12_706_normalized_npy,0,Discoide,0.9369510412216187,0.9369510412216187,0.06108434870839119,0.001964594703167677,Discoide,0,True
5,MDH12_706_normalized_npy,0,Discoide,0.955143928527832,0.955143928527832,0.04442039132118225,0.00043562447535805404,Discoide,0,True
1,MDH12_707_normalized_npy,1,Levallois,0.6132068037986755,0.3670378625392914,0.6132068037986755,0.019755283370614052,Discoide,0,False
2,MDH12_707_normalized_npy,1,Levallois,0.8362014293670654,0.14819738268852234,0.8362014293670654,0.015601183287799358,Discoide,0,False
3,MDH12_707_normalized_npy,1,Levallois,0.6523253917694092,0.3342440724372864,0.6523253917694092,0.013430553488433361,Discoide,0,False
4,MDH12_707_normalized_npy,1,Levallois,0.5646600127220154,0.40477895736694336,0.5646600127220154,0.030561072751879692,Discoide,0,False
5,MDH12_707_normalized_npy,0,Discoide,0.5902988910675049,0.5902988910675049,0.40094485878944397,0.008756162598729134,Discoide,0,True
1,MDH12_708_normalized_npy,0,Discoide,0.7544143795967102,0.7544143795967102,0.2367161512374878,0.00886943843215704,Discoide,0,True
2,MDH12_708_normalized_npy,0,Discoide,0.6019730567932129,0.6019730567932129,0.3475320041179657,0.05049500614404678,Discoide,0,True
3,MDH12_708_normalized_npy,0,Discoide,0.7837367653846741,0.7837367653846741,0.19977158308029175,0.016491655260324478,Discoide,0,True
4,MDH12_708_normalized_npy,0,Discoide,0.4882764518260956,0.4882764518260956,0.32793769240379333,0.1837858110666275,Discoide,0,True
5,MDH12_708_normalized_npy,0,Discoide,0.8312087655067444,0.8312087655067444,0.15799212455749512,0.0107991062104702,Discoide,0,True
1,MDH12_709_normalized_npy,0,Discoide,0.9246728420257568,0.9246728420257568,0.06936907768249512,0.00595815759152174,Discoide,0,True
2,MDH12_709_normalized_npy,0,Discoide,0.8734084963798523,0.8734084963798523,0.1132245883345604,0.013366978615522385,Discoide,0,True
3,MDH12_709_normalized_npy,0,Discoide,0.91460120677948,0.91460120677948,0.0734594389796257,0.011939329095184803,Discoide,0,True
4,MDH12_709_normalized_npy,0,Discoide,0.9306299686431885,0.9306299686431885,0.0628444254398346,0.0065255844965577126,Discoide,0,True
5,MDH12_709_normalized_npy,0,Discoide,0.9509961605072021,0.9509961605072021,0.04453207552433014,0.004471796564757824,Discoide,0,True
1,MDH12_710_normalized_npy,0,Discoide,0.8916354775428772,0.8916354775428772,0.10357043147087097,0.004794130101799965,Discoide,0,True
2,MDH12_710_normalized_npy,0,Discoide,0.8352417945861816,0.8352417945861816,0.15774238109588623,0.007015821523964405,Discoide,0,True
3,MDH12_710_normalized_npy,0,Discoide,0.8094762563705444,0.8094762563705444,0.17075219750404358,0.019771620631217957,Discoide,0,True
4,MDH12_710_normalized_npy,0,Discoide,0.8127549290657043,0.8127549290657043,0.1588386595249176,0.028406402096152306,Discoide,0,True
5,MDH12_710_normalized_npy,0,Discoide,0.9598348140716553,0.9598348140716553,0.03939841687679291,0.0007667580503039062,Discoide,0,True
1,MDH12_711_normalized_npy,0,Discoide,0.7370603680610657,0.7370603680610657,0.18481938540935516,0.07812024652957916,Discoide,0,True
2,MDH12_711_normalized_npy,0,Discoide,0.4112327992916107,0.4112327992916107,0.25504159927368164,0.33372560143470764,Discoide,0,True
3,MDH12_711_normalized_npy,0,Discoide,0.8731541633605957,0.8731541633605957,0.1112855076789856,0.015560332685709,Discoide,0,True
4,MDH12_711_normalized_npy,0,Discoide,0.5411165952682495,0.5411165952682495,0.28999075293540955,0.16889260709285736,Discoide,0,True
5,MDH12_711_normalized_npy,0,Discoide,0.9260252118110657,0.9260252118110657,0.06532781571149826,0.008646865375339985,Discoide,0,True
1,MDH12_712_normalized_npy,0,Discoide,0.8711709380149841,0.8711709380149841,0.12442091852426529,0.004408054985105991,Discoide,0,True
2,MDH12_712_normalized_npy,0,Discoide,0.8947858810424805,0.8947858810424805,0.10304377228021622,0.00217032921500504,Discoide,0,True
3,MDH12_712_normalized_npy,0,Discoide,0.9157705903053284,0.9157705903053284,0.07829425483942032,0.005935126915574074,Discoide,0,True
4,MDH12_712_normalized_npy,0,Discoide,0.912004292011261,0.912004292011261,0.08111263066530228,0.006883079186081886,Discoide,0,True
5,MDH12_712_normalized_npy,0,Discoide,0.966351330280304,0.966351330280304,0.03278552368283272,0.0008631726377643645,Discoide,0,True
1,MDH12_713_normalized_npy,0,Discoide,0.6977300643920898,0.6977300643920898,0.29902520775794983,0.003244747407734394,Discoide,0,True
2,MDH12_713_normalized_npy,1,Levallois,0.5081072449684143,0.4633132219314575,0.5081072449684143,0.02857949770987034,Discoide,0,False
3,MDH12_713_normalized_npy,0,Discoide,0.6179422736167908,0.6179422736167908,0.37240275740623474,0.009655053727328777,Discoide,0,True
4,MDH12_713_normalized_npy,0,Discoide,0.5329487323760986,0.5329487323760986,0.421916663646698,0.04513459652662277,Discoide,0,True
5,MDH12_713_normalized_npy,0,Discoide,0.6668603420257568,0.6668603420257568,0.32936012744903564,0.003779467660933733,Discoide,0,True
1,MDH12_714_normalized_npy,0,Discoide,0.8971935510635376,0.8971935510635376,0.10080676525831223,0.0019997074268758297,Discoide,0,True
2,MDH12_714_normalized_npy,0,Discoide,0.7888954877853394,0.7888954877853394,0.20933963358402252,0.0017649282235652208,Discoide,0,True
3,MDH12_714_normalized_npy,0,Discoide,0.840664267539978,0.840664267539978,0.15300039947032928,0.006335314363241196,Discoide,0,True
4,MDH12_714_normalized_npy,0,Discoide,0.9153559803962708,0.9153559803962708,0.08212454617023468,0.0025194480549544096,Discoide,0,True
5,MDH12_714_normalized_npy,0,Discoide,0.9308922290802002,0.9308922290802002,0.06831664592027664,0.0007910610293038189,Discoide,0,True
1,MDH12_715_normalized_npy,0,Discoide,0.9571587443351746,0.9571587443351746,0.041553039103746414,0.0012882010778412223,Discoide,0,True
2,MDH12_715_normalized_npy,0,Discoide,0.8490118384361267,0.8490118384361267,0.14238198101520538,0.008606202900409698,Discoide,0,True
3,MDH12_715_normalized_npy,0,Discoide,0.9141863584518433,0.9141863584518433,0.08335204422473907,0.002461660886183381,Discoide,0,True
4,MDH12_715_normalized_npy,0,Discoide,0.913910984992981,0.913910984992981,0.08272700011730194,0.003362000687047839,Discoide,0,True
5,MDH12_715_normalized_npy,0,Discoide,0.9741560816764832,0.9741560816764832,0.025544025003910065,0.000299831765005365,Discoide,0,True
