fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
5,sofa_0677_normalized_npy,0,Discoide,0.5647670030593872,0.5647670030593872,0.3779546916484833,0.05727826803922653,,,
1,sofa_0678_normalized_npy,2,Laminaire,0.35165032744407654,0.34883543848991394,0.2995142340660095,0.35165032744407654,,,
2,sofa_0678_normalized_npy,0,Discoide,0.7419661283493042,0.7419661283493042,0.20852409303188324,0.04950983077287674,,,
3,sofa_0678_normalized_npy,0,Discoide,0.7948582172393799,0.7948582172393799,0.16075901687145233,0.04438276216387749,,,
4,sofa_0678_normalized_npy,0,Discoide,0.7177030444145203,0.7177030444145203,0.2077922224998474,0.07450474798679352,,,
5,sofa_0678_normalized_npy,0,Discoide,0.9282949566841125,0.9282949566841125,0.06588844209909439,0.005816599354147911,,,
1,sofa_0679_normalized_npy,0,Discoide,0.6329554319381714,0.6329554319381714,0.2804345190525055,0.08661013096570969,,,
2,sofa_0679_normalized_npy,0,Discoide,0.6951115727424622,0.6951115727424622,0.24225470423698425,0.06263373792171478,,,
3,sofa_0679_normalized_npy,0,Discoide,0.8715012073516846,0.8715012073516846,0.11578980833292007,0.012709001079201698,,,
4,sofa_0679_normalized_npy,0,Discoide,0.7420732378959656,0.7420732378959656,0.19202719628810883,0.0658995658159256,,,
5,sofa_0679_normalized_npy,0,Discoide,0.8151475191116333,0.8151475191116333,0.16496869921684265,0.019883813336491585,,,
1,sofa_0680_normalized_npy,0,Discoide,0.40708184242248535,0.40708184242248535,0.2752517759799957,0.31766635179519653,,,
2,sofa_0680_normalized_npy,0,Discoide,0.4977518618106842,0.4977518618106842,0.31120553612709045,0.19104258716106415,,,
3,sofa_0680_normalized_npy,0,Discoide,0.8044531941413879,0.8044531941413879,0.1585139036178589,0.03703288361430168,,,
4,sofa_0680_normalized_npy,0,Discoide,0.5273049473762512,0.5273049473762512,0.2940581142902374,0.17863692343235016,,,
5,sofa_0680_normalized_npy,0,Discoide,0.77067631483078,0.77067631483078,0.20392286777496338,0.025400886312127113,,,
1,table_0387_normalized_npy,1,Levallois,0.48908814787864685,0.0865263044834137,0.48908814787864685,0.42438554763793945,,,
2,table_0387_normalized_npy,1,Levallois,0.645130455493927,0.26361462473869324,0.645130455493927,0.09125492721796036,,,
3,table_0387_normalized_npy,1,Levallois,0.4563220143318176,0.3214111030101776,0.4563220143318176,0.2222667932510376,,,
4,table_0387_normalized_npy,1,Levallois,0.6618673205375671,0.13381539285182953,0.6618673205375671,0.20431727170944214,,,
5,table_0387_normalized_npy,1,Levallois,0.8118001818656921,0.023927388712763786,0.8118001818656921,0.16427241265773773,,,
1,table_0388_normalized_npy,2,Laminaire,0.5867817401885986,0.04182877391576767,0.3713894784450531,0.5867817401885986,,,
2,table_0388_normalized_npy,2,Laminaire,0.45983609557151794,0.15338008105754852,0.3867838680744171,0.45983609557151794,,,
3,table_0388_normalized_npy,1,Levallois,0.40851476788520813,0.1860923171043396,0.40851476788520813,0.40539291501045227,,,
4,table_0388_normalized_npy,2,Laminaire,0.5158971548080444,0.07981208711862564,0.4042908549308777,0.5158971548080444,,,
5,table_0388_normalized_npy,2,Laminaire,0.5227521061897278,0.09505752474069595,0.38219040632247925,0.5227521061897278,,,
1,table_0389_normalized_npy,1,Levallois,0.7472793459892273,0.06225760281085968,0.7472793459892273,0.19046302139759064,,,
2,table_0389_normalized_npy,1,Levallois,0.831498384475708,0.11395074427127838,0.831498384475708,0.0545508898794651,,,
3,table_0389_normalized_npy,1,Levallois,0.6239524483680725,0.13474410772323608,0.6239524483680725,0.2413034439086914,,,
4,table_0389_normalized_npy,1,Levallois,0.6970917582511902,0.05810966342687607,0.6970917582511902,0.24479851126670837,,,
5,table_0389_normalized_npy,1,Levallois,0.8819094300270081,0.013907925225794315,0.8819094300270081,0.10418263077735901,,,
1,table_0390_normalized_npy,1,Levallois,0.5428061485290527,0.4111503064632416,0.5428061485290527,0.04604348912835121,,,
2,table_0390_normalized_npy,1,Levallois,0.801692545413971,0.12930342555046082,0.801692545413971,0.06900405883789062,,,
3,table_0390_normalized_npy,1,Levallois,0.5590484738349915,0.3015550374984741,0.5590484738349915,0.13939641416072845,,,
4,table_0390_normalized_npy,1,Levallois,0.5991852879524231,0.22770580649375916,0.5991852879524231,0.17310890555381775,,,
5,table_0390_normalized_npy,1,Levallois,0.9342563152313232,0.034473881125450134,0.9342563152313232,0.03126978501677513,,,
1,table_0391_normalized_npy,1,Levallois,0.706246018409729,0.16720888018608093,0.706246018409729,0.12654513120651245,,,
2,table_0391_normalized_npy,1,Levallois,0.935623049736023,0.0464043952524662,0.935623049736023,0.01797265000641346,,,
3,table_0391_normalized_npy,1,Levallois,0.9033800959587097,0.03205908089876175,0.9033800959587097,0.06456083059310913,,,
4,table_0391_normalized_npy,1,Levallois,0.9377987384796143,0.012406243942677975,0.9377987384796143,0.049795035272836685,,,
5,table_0391_normalized_npy,1,Levallois,0.9351195693016052,0.009881037287414074,0.9351195693016052,0.054999444633722305,,,
1,table_0392_normalized_npy,1,Levallois,0.8183246850967407,0.1476382464170456,0.8183246850967407,0.03403704985976219,,,
2,table_0392_normalized_npy,1,Levallois,0.6520541906356812,0.313737154006958,0.6520541906356812,0.03420867770910263,,,
3,table_0392_normalized_npy,1,Levallois,0.7577581405639648,0.13064154982566833,0.7577581405639648,0.11160024255514145,,,
4,table_0392_normalized_npy,1,Levallois,0.732917308807373,0.1482929140329361,0.732917308807373,0.11878974735736847,,,
5,table_0392_normalized_npy,1,Levallois,0.9669312238693237,0.014019129797816277,0.9669312238693237,0.01904965005815029,,,
1,toilet_0339_normalized_npy,2,Laminaire,0.4751039445400238,0.14598198235034943,0.3789140582084656,0.4751039445400238,,,
2,toilet_0339_normalized_npy,2,Laminaire,0.6585886478424072,0.09665336459875107,0.24475805461406708,0.6585886478424072,,,
3,toilet_0339_normalized_npy,0,Discoide,0.542629063129425,0.542629063129425,0.22529596090316772,0.23207500576972961,,,
4,toilet_0339_normalized_npy,2,Laminaire,0.7124553918838501,0.059823643416166306,0.22772100567817688,0.7124553918838501,,,
5,toilet_0339_normalized_npy,0,Discoide,0.7716484665870667,0.7716484665870667,0.16588416695594788,0.06246735155582428,,,
1,toilet_0340_normalized_npy,0,Discoide,0.37606048583984375,0.37606048583984375,0.2682318687438965,0.35570764541625977,,,
2,toilet_0340_normalized_npy,2,Laminaire,0.3524419963359833,0.3449420630931854,0.3026159405708313,0.3524419963359833,,,
3,toilet_0340_normalized_npy,0,Discoide,0.7320574522018433,0.7320574522018433,0.2027994692325592,0.0651431754231453,,,
4,toilet_0340_normalized_npy,0,Discoide,0.4433804452419281,0.4433804452419281,0.31941643357276917,0.23720316588878632,,,
5,toilet_0340_normalized_npy,0,Discoide,0.8197925686836243,0.8197925686836243,0.15516619384288788,0.025041215121746063,,,
1,toilet_0341_normalized_npy,2,Laminaire,0.7394130825996399,0.09360937774181366,0.16697755455970764,0.7394130825996399,,,
2,toilet_0341_normalized_npy,2,Laminaire,0.6317490339279175,0.13590362668037415,0.23234735429286957,0.6317490339279175,,,
3,toilet_0341_normalized_npy,0,Discoide,0.5189321041107178,0.5189321041107178,0.20588256418704987,0.27518534660339355,,,
4,toilet_0341_normalized_npy,2,Laminaire,0.6270644068717957,0.14970271289348602,0.2232329100370407,0.6270644068717957,,,
5,toilet_0341_normalized_npy,0,Discoide,0.7315358519554138,0.7315358519554138,0.20527662336826324,0.06318756192922592,,,
1,toilet_0342_normalized_npy,0,Discoide,0.6580039858818054,0.6580039858818054,0.22253365814685822,0.11946235597133636,,,
2,toilet_0342_normalized_npy,0,Discoide,0.5278335809707642,0.5278335809707642,0.22105076909065247,0.2511156499385834,,,
3,toilet_0342_normalized_npy,0,Discoide,0.8433834314346313,0.8433834314346313,0.13288693130016327,0.023729663342237473,,,
4,toilet_0342_normalized_npy,0,Discoide,0.7671424150466919,0.7671424150466919,0.13349373638629913,0.09936380386352539,,,
5,toilet_0342_normalized_npy,0,Discoide,0.8165075182914734,0.8165075182914734,0.160991370677948,0.022501114755868912,,,
1,toilet_0343_normalized_npy,2,Laminaire,0.5293771028518677,0.24726271629333496,0.22336019575595856,0.5293771028518677,,,
2,toilet_0343_normalized_npy,2,Laminaire,0.4451361298561096,0.2897382080554962,0.26512572169303894,0.4451361298561096,,,
3,toilet_0343_normalized_npy,0,Discoide,0.7720761895179749,0.7720761895179749,0.16247956454753876,0.06544431298971176,,,
4,toilet_0343_normalized_npy,0,Discoide,0.5579634308815002,0.5579634308815002,0.29495421051979065,0.14708232879638672,,,
5,toilet_0343_normalized_npy,0,Discoide,0.8116068243980408,0.8116068243980408,0.1545180231332779,0.03387513384222984,,,
1,toilet_0344_normalized_npy,0,Discoide,0.4047914147377014,0.4047914147377014,0.24488486349582672,0.35032373666763306,,,
2,toilet_0344_normalized_npy,0,Discoide,0.4786924123764038,0.4786924123764038,0.3342638611793518,0.187043696641922,,,
3,toilet_0344_normalized_npy,0,Discoide,0.727396547794342,0.727396547794342,0.20762674510478973,0.06497670710086823,,,
4,toilet_0344_normalized_npy,0,Discoide,0.5576848983764648,0.5576848983764648,0.2651285231113434,0.17718659341335297,,,
5,toilet_0344_normalized_npy,0,Discoide,0.8664805889129639,0.8664805889129639,0.12176421284675598,0.01175524853169918,,,
